Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
federalsm canada|8900|craigie, allan|0|2014|303|62|1|73.84|poli|002
federalsm canada|8901||0|2014|303|62|1|73.84|poli|overall
federalsm canada|16067|craigie, allan|0|2013|303|54|2|72.48|poli|001
federalsm canada|16068|craigie, allan|0|2013|303|50|0|77.02|poli|002
federalsm canada|16069||0|2013|303|104|2|74.62|poli|overall
federalsm canada|16560|craigie, allan|0|2016|303|61|7|69.88|poli|002
federalsm canada|16561||0|2016|303|61|7|69.88|poli|overall
federalsm canada|17038|craigie, allan|0|2015|303|65|5|71.19|poli|002
federalsm canada|17039||0|2015|303|65|5|71.19|poli|overall
federalsm canada|53727|craigie, allan|0|2012|303|40|4|63.39|poli|001
federalsm canada|53728|craigie, allan|0|2012|303|47|3|65.44|poli|002
federalsm canada|53729||0|2012|303|87|7|64.48|poli|overall
federalsm canada|62958|craigie, allan|0|2010|303|59|0|70.49|poli|001
federalsm canada|62959||0|2010|303|59|0|70.49|poli|overall
federalsm canada|67015|kopas, paul|0|2009|303|54|2|72.89|poli|001
federalsm canada|67016|baier, gerald|0|2009|303|64|0|77.75|poli|002
federalsm canada|67017||0|2009|303|118|2|75.48|poli|overall
federalsm canada|69435||0|2008|303|64|1|74.58|poli|002
federalsm canada|69436||0|2008|303|64|1|74.58|poli|overall
federalsm canada|70743|craigie, allan|0|2011|303|54|3|67.3|poli|001
federalsm canada|70744|baier, gerald|0|2011|303|40|0|75.55|poli|002
federalsm canada|70745||0|2011|303|94|3|70.7|poli|overall
