Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|1480||0|2015|493|56|1|81.82|mine|001
seminar|1481||0|2015|493|56|1|81.82|mine|overall
seminar|12600||0|2014|493|39|0|72.67|mine|001
seminar|12601||0|2014|493|39|0|72.67|mine|overall
seminar|54280||0|2011|493|33|0|78.82|mine|001
seminar|54281||0|2011|493|33|0|78.82|mine|overall
seminar|56003||0|2007|493|23|0|84.83|mine|001
seminar|56004||0|2007|493|23|0|84.83|mine|overall
seminar|56715||0|2010|493|40|0|76.25|mine|001
seminar|56716||0|2010|493|40|0|76.25|mine|overall
seminar|67791||0|2012|493|33|0|82.76|mine|001
seminar|67792||0|2012|493|33|0|82.76|mine|overall
seminar|80136||0|2009|493|34|0|81.32|mine|001
seminar|80137||0|2009|493|34|0|81.32|mine|overall
seminar|89484||0|2013|493|58|0|88.81|mine|001
seminar|89485||0|2013|493|58|0|88.81|mine|overall
