Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech hmn disease|23718|johnson, james|0|2013|511|7|0|88|cell|001
mech hmn disease|23719||0|2013|511|7|0|88|cell|overall
mech hmn disease|47858|kieffer, tim|0|2010|511|10|0|88.2|cell|001
mech hmn disease|47859||0|2010|511|10|0|88.2|cell|overall
mech hmn disease|59797|johnson, james|0|2011|511|10|0|86.5|cell|001
mech hmn disease|59798||0|2011|511|10|0|86.5|cell|overall
mech hmn disease|80794|johnson, james|0|2012|511|4|0|87.25|cell|001
mech hmn disease|80795||0|2012|511|4|0|87.25|cell|overall
mech hmn disease|85095|johnson, james|0|2015|511|8|0|88.63|cell|001
mech hmn disease|85096||0|2015|511|8|0|88.63|cell|overall
