Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chldbrg families|15321|hall, wendy anne|0|2011|422|19|0|77.89|nurs|002
chldbrg families|15322||0|2011|422|19|0|77.89|nurs|overall
chldbrg families|47372|segaric, cheryl|0|2012|422|20|0|85.8|nurs|002
chldbrg families|47373||0|2012|422|20|0|85.8|nurs|overall
chldbrg families|73617|hall, wendy anne|0|2015|422|19|0|76.68|nurs|002
chldbrg families|73618||0|2015|422|19|0|76.68|nurs|overall
chldbrg families|78696|hall, wendy anne|0|2014|422|19|0|78.47|nurs|002
chldbrg families|78697||0|2014|422|19|0|78.47|nurs|overall
chldbrg families|88098|hall, wendy anne;jetha, farah;segaric, cheryl|0|2013|422|20|0|86.6|nurs|002
chldbrg families|88099||0|2013|422|20|0|86.6|nurs|overall
chldbrg families|96191|hall, wendy anne|0|2010|422|18|0|78.83|nurs|002
chldbrg families|96192||0|2010|422|18|0|78.83|nurs|overall
