Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rdiothrpy phy i|6034|baillie, alistair|0|2013|534|6|0|82.83|phys|101
rdiothrpy phy i|6035||0|2013|534|6|0|82.83|phys|overall
rdiothrpy phy i|33660|araujo, cynthia;baillie, alistair;beckham, wayne;zavgorodni, sergei|0|2010|534|5|0|84.6|phys|101
rdiothrpy phy i|33661||0|2010|534|5|0|84.6|phys|overall
rdiothrpy phy i|41321|baillie, alistair;beckham, wayne|0|2007|534|7|0|84.43|phys|101
rdiothrpy phy i|41322||0|2007|534|7|0|84.43|phys|overall
rdiothrpy phy i|50325|araujo, cynthia;baillie, alistair;beckham, wayne;zavgorodni, sergei|0|2009|534|9|0|78.11|phys|101
rdiothrpy phy i|50326||0|2009|534|9|0|78.11|phys|overall
rdiothrpy phy i|75396|baillie, alistair|0|2012|534|6|0|80.67|phys|101
rdiothrpy phy i|75397||0|2012|534|6|0|80.67|phys|overall
rdiothrpy phy i|80005|baillie, alistair;beckham, wayne;duzenli, cheryl;milette, marie pierre|1|2016|534|4|0|83.25|phys|101
rdiothrpy phy i|80006||1|2016|534|4|0|83.25|phys|overall
rdiothrpy phy i|80678|mackay, alexander|0|2011|534|6|0|83.5|phys|101
rdiothrpy phy i|80679||0|2011|534|6|0|83.5|phys|overall
rdiothrpy phy i|98823|baillie, alistair|0|2014|534|7|0|83.86|phys|101
rdiothrpy phy i|98824||0|2014|534|7|0|83.86|phys|overall
