Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
amplification ii|11869||0|2008|557|12|0|81|audi|001
amplification ii|11870||0|2008|557|12|0|81|audi|overall
amplification ii|27649|jenstad, lorienne|0|2010|557|10|0|86.1|audi|001
amplification ii|27650||0|2010|557|10|0|86.1|audi|overall
amplification ii|29434|jenstad, lorienne|0|2007|557|9|0|85.11|audi|001
amplification ii|29435||0|2007|557|9|0|85.11|audi|overall
amplification ii|33720|tba|0|2013|557|10|0|87.8|audi|001
amplification ii|33721||0|2013|557|10|0|87.8|audi|overall
amplification ii|61622|tba|0|2012|557|11|0|92.45|audi|001
amplification ii|61623||0|2012|557|11|0|92.45|audi|overall
amplification ii|66436|jenstad, lorienne|0|2009|557|8|0|87.75|audi|001
amplification ii|66437||0|2009|557|8|0|87.75|audi|overall
amplification ii|67982||0|2014|557|13|0|86|audi|001
amplification ii|67983||0|2014|557|13|0|86|audi|overall
amplification ii|75758|jenstad, lorienne|0|2015|557|10|0|84.2|audi|001
amplification ii|75759||0|2015|557|10|0|84.2|audi|overall
