Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
globl  envr hist|6840|davis, brandon cody|0|2012|106|31|1|72.56|hist|98a
globl  envr hist|6841||0|2012|106|31|1|72.56|hist|overall
globl  envr hist|14282|davis, brandon cody|0|2014|106|47|1|72.9|hist|98a
globl  envr hist|14283||0|2014|106|47|1|72.9|hist|overall
globl  envr hist|17604|davis, brandon cody|0|2013|106|40|1|73.34|hist|98a
globl  envr hist|17605||0|2013|106|40|1|73.34|hist|overall
globl  envr hist|29481|loo, tina merrill|2|2015|106|125|4|72.36|hist|201
globl  envr hist|29482||3|2015|106|125|4|72.36|hist|overall
globl  envr hist|38283|glassheim, eagle|0|2012|106|98|3|72.82|hist|201
globl  envr hist|38284||0|2012|106|98|3|72.82|hist|overall
globl  envr hist|48722|loo, tina merrill|0|2011|106|98|9|68.89|hist|201
globl  envr hist|48723|davis, brandon cody|0|2011|106|27|3|70.87|hist|99a
globl  envr hist|48724|davis, brandon cody|0|2011|106|31|2|72.79|hist|99c
globl  envr hist|48725||0|2011|106|158|14|70.1|hist|overall
globl  envr hist|61697|glassheim, eagle|0|2010|106|116|3|72.57|hist|201
globl  envr hist|61698|glassheim, eagle|0|2010|106|18|0|76.56|hist|99c
globl  envr hist|61699||0|2010|106|134|3|73.09|hist|overall
globl  envr hist|66661|loo, tina merrill|0|2016|106|101|4|73.63|hist|101
globl  envr hist|66662||0|2016|106|101|4|73.63|hist|overall
globl  envr hist|85383|glassheim, eagle|0|2014|106|139|9|70.66|hist|201
globl  envr hist|85384||0|2014|106|139|9|70.66|hist|overall
globl  envr hist|95960|loo, tina merrill|1|2013|106|141|7|68.28|hist|201
globl  envr hist|95961|davis, brandon cody|0|2013|106|45|0|72.84|hist|99a
globl  envr hist|95962||1|2013|106|186|7|69.34|hist|overall
