Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ldrshp develpmnt|24356||0|2014|564|27|0|81.78|ba|001
ldrshp develpmnt|24357||0|2014|564|43|0|81.77|ba|002
ldrshp develpmnt|24358||0|2014|564|41|0|82.07|ba|003
ldrshp develpmnt|24359||0|2014|564|48|0|80.9|ba|302
ldrshp develpmnt|24360||0|2014|564|159|0|81.58|ba|overall
ldrshp develpmnt|30291||0|2015|564|28|0|83.18|ba|001
ldrshp develpmnt|30292||0|2015|564|27|0|82.07|ba|002
ldrshp develpmnt|30293||0|2015|564|39|0|82.41|ba|003
ldrshp develpmnt|30294||0|2015|564|42|0|84.38|ba|302
ldrshp develpmnt|30295||0|2015|564|136|0|83.11|ba|overall
ldrshp develpmnt|76217||0|2013|564|30|0|82.4|ba|001
ldrshp develpmnt|76218||0|2013|564|34|0|81.09|ba|002
ldrshp develpmnt|76219||0|2013|564|29|0|83.21|ba|003
ldrshp develpmnt|76220||0|2013|564|93|0|82.17|ba|overall
ldrshp develpmnt|80800||0|2016|564|37|0|82.43|ba|001
ldrshp develpmnt|80801||0|2016|564|37|0|81.41|ba|002
ldrshp develpmnt|80802||0|2016|564|38|0|82.71|ba|003
ldrshp develpmnt|80803||0|2016|564|112|0|82.19|ba|overall
