Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adlt mntl illnss|11332|groening, marlee;phillips, craig|0|2011|335|20|0|78.3|nurs|945
adlt mntl illnss|11333|groening, marlee;phillips, craig|0|2011|335|20|0|80.05|nurs|946
adlt mntl illnss|11334||0|2011|335|40|0|79.18|nurs|overall
adlt mntl illnss|15296|groening, marlee|0|2011|335|19|1|72.6|nurs|203
adlt mntl illnss|15297|groening, marlee|0|2011|335|20|0|76.95|nurs|204
adlt mntl illnss|15298|groening, marlee|0|2011|335|20|0|83.35|nurs|401
adlt mntl illnss|15299|groening, marlee|0|2011|335|19|0|79.53|nurs|402
adlt mntl illnss|15300||0|2011|335|78|1|78.09|nurs|overall
adlt mntl illnss|44695|groening, marlee;lawton, jennifer;wallace, patricia|0|2013|335|20|0|79.6|nurs|945
adlt mntl illnss|44696|groening, marlee|0|2013|335|18|0|78.44|nurs|946
adlt mntl illnss|44697||0|2013|335|38|0|79.05|nurs|overall
adlt mntl illnss|47347|groening, marlee|0|2012|335|19|0|76.95|nurs|203
adlt mntl illnss|47348|groening, marlee|0|2012|335|19|0|74.84|nurs|204
adlt mntl illnss|47349|groening, marlee|0|2012|335|19|0|79.84|nurs|401
adlt mntl illnss|47350|groening, marlee|0|2012|335|19|0|75.89|nurs|402
adlt mntl illnss|47351||0|2012|335|76|0|76.88|nurs|overall
adlt mntl illnss|48663|groening, marlee;wallace, patricia|0|2014|335|20|0|77.2|nurs|945
adlt mntl illnss|48664|groening, marlee;wallace, patricia|0|2014|335|20|0|79|nurs|946
adlt mntl illnss|48665||0|2014|335|40|0|78.1|nurs|overall
adlt mntl illnss|59557|groening, marlee;phillips, craig|0|2010|335|14|0|82.93|nurs|945
adlt mntl illnss|59558|groening, marlee;phillips, craig|0|2010|335|15|0|80.4|nurs|946
adlt mntl illnss|59559||0|2010|335|29|0|81.62|nurs|overall
adlt mntl illnss|61962|groening, marlee;lawton, jennifer;phillips, craig;wallace, patricia|0|2012|335|19|0|78.11|nurs|945
adlt mntl illnss|61963|groening, marlee;lawton, jennifer;phillips, craig;wallace, patricia|0|2012|335|19|0|77.26|nurs|946
adlt mntl illnss|61964||0|2012|335|38|0|77.68|nurs|overall
adlt mntl illnss|73593|groening, marlee|0|2015|335|20|0|74.45|nurs|203
adlt mntl illnss|73594|groening, marlee|0|2015|335|20|0|74.85|nurs|204
adlt mntl illnss|73595|groening, marlee|0|2015|335|20|0|76.2|nurs|401
adlt mntl illnss|73596|groening, marlee|0|2015|335|19|1|74.15|nurs|402
adlt mntl illnss|73597||0|2015|335|79|1|74.91|nurs|overall
adlt mntl illnss|78673|groening, marlee|0|2014|335|18|0|76.28|nurs|203
adlt mntl illnss|78674|groening, marlee|0|2014|335|20|0|76.45|nurs|204
adlt mntl illnss|78675|groening, marlee;jackson, cathryn;mcburney, sheila mary;mislang, jonathan;valkenier, beverley|0|2014|335|19|0|79.95|nurs|401
adlt mntl illnss|78676|groening, marlee;jackson, cathryn;mcburney, sheila mary;mislang, jonathan;valkenier, beverley|0|2014|335|19|0|76.16|nurs|402
adlt mntl illnss|78677||0|2014|335|76|0|77.21|nurs|overall
adlt mntl illnss|88073|groening, marlee;wallace, patricia|0|2013|335|19|1|75.7|nurs|203
adlt mntl illnss|88074|groening, marlee;wallace, patricia|0|2013|335|19|0|77.05|nurs|204
adlt mntl illnss|88075|groening, marlee;lawton, jennifer;wallace, patricia|0|2013|335|20|0|82.3|nurs|401
adlt mntl illnss|88076|groening, marlee;lawton, jennifer;wallace, patricia|0|2013|335|20|0|80|nurs|402
adlt mntl illnss|88077||0|2013|335|78|1|78.78|nurs|overall
adlt mntl illnss|93091|browning, kathryn;ochi, emily|0|2016|335|20|0|85.5|nurs|401
adlt mntl illnss|93092|browning, kathryn;ochi, emily|0|2016|335|19|0|84.37|nurs|402
adlt mntl illnss|93093||0|2016|335|39|0|84.95|nurs|overall
adlt mntl illnss|96164|groening, marlee|0|2010|335|19|0|81.21|nurs|203
adlt mntl illnss|96165|groening, marlee|0|2010|335|19|0|79.05|nurs|204
adlt mntl illnss|96166|groening, marlee|0|2010|335|14|0|81.07|nurs|401
adlt mntl illnss|96167|groening, marlee|0|2010|335|16|0|79.31|nurs|402
adlt mntl illnss|96168||0|2010|335|68|0|80.13|nurs|overall
