Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic chin ii 2|2042|lu, ming zhu|0|2009|107|28|0|73.75|chin|001
basic chin ii 2|2043||0|2009|107|28|0|73.75|chin|overall
basic chin ii 2|9409|lu, ming zhu|2|2012|107|15|0|76.73|chin|001
basic chin ii 2|9410|lu, ming zhu|0|2012|107|14|0|78.71|chin|002
basic chin ii 2|9411|kuo, yu-chi|1|2012|107|16|0|78.06|chin|004
basic chin ii 2|9412||3|2012|107|45|0|77.82|chin|overall
basic chin ii 2|23212|lu, ming zhu|0|2014|107|23|0|73.3|chin|001
basic chin ii 2|23213|lu, ming zhu|1|2014|107|24|0|75.08|chin|002
basic chin ii 2|23214||1|2014|107|7|0|66.57|chin|003
basic chin ii 2|23215||2|2014|107|54|0|73.22|chin|overall
basic chin ii 2|30723|lu, ming zhu|2|2010|107|23|0|75.65|chin|001
basic chin ii 2|30724|lu, ming zhu|0|2010|107|23|0|74.87|chin|002
basic chin ii 2|30725||2|2010|107|46|0|75.26|chin|overall
basic chin ii 2|35717||0|2008|107|26|0|78.62|chin|001
basic chin ii 2|35718||0|2008|107|26|0|78.62|chin|overall
basic chin ii 2|66287|lu, ming zhu|0|2015|107|21|0|70.1|chin|001
basic chin ii 2|66288|lu, ming zhu|0|2015|107|23|0|73.35|chin|002
basic chin ii 2|66289|lu, ming zhu|0|2015|107|14|0|74.43|chin|003
basic chin ii 2|66290||0|2015|107|58|0|72.43|chin|overall
basic chin ii 2|73343|lu, ming zhu|2|2011|107|21|0|77.14|chin|001
basic chin ii 2|73344|lu, ming zhu|0|2011|107|22|0|74.23|chin|002
basic chin ii 2|73345|xia, wei|0|2011|107|14|0|73.14|chin|003
basic chin ii 2|73346||2|2011|107|57|0|75.04|chin|overall
basic chin ii 2|83150|lu, ming zhu|0|2013|107|25|0|74.2|chin|001
basic chin ii 2|83151|lu, ming zhu|0|2013|107|20|0|74.35|chin|002
basic chin ii 2|83152|kuo, yu-chi|0|2013|107|13|0|77|chin|003
basic chin ii 2|83153||0|2013|107|58|0|74.88|chin|overall
