Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
digital arts i|5756|d'onofrio, christine|0|2011|310|20|1|74.43|visa|001
digital arts i|5757|d'onofrio, christine|0|2011|310|18|0|74.94|visa|002
digital arts i|5758||0|2011|310|38|1|74.67|visa|overall
digital arts i|14686|d'onofrio, christine|0|2012|310|17|0|74.35|visa|001
digital arts i|14687|d'onofrio, christine|0|2012|310|12|2|65.5|visa|002
digital arts i|14688||0|2012|310|29|2|70.35|visa|overall
digital arts i|19950|d'onofrio, christine|0|2013|310|22|0|76.77|visa|001
digital arts i|19951||0|2013|310|22|0|76.77|visa|overall
digital arts i|52506|d'onofrio, christine|0|2010|310|22|0|75.5|visa|001
digital arts i|52507||0|2010|310|22|0|75.5|visa|overall
digital arts i|53942|hite, joshua|0|2015|310|20|0|75.25|visa|001
digital arts i|53943||0|2015|310|20|0|75.25|visa|overall
digital arts i|60215|d'onofrio, christine|0|2009|310|22|0|73.23|visa|001
digital arts i|60216||0|2009|310|22|0|73.23|visa|overall
digital arts i|75856||0|2008|310|20|1|72.57|visa|001
digital arts i|75857||0|2008|310|20|1|72.57|visa|overall
digital arts i|83302|d'onofrio, christine|0|2014|310|18|1|75.63|visa|001
digital arts i|83303||0|2014|310|18|1|75.63|visa|overall
