Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
therapeutics i|4695|mccormack, james|0|2012|351|213|0|72.01|phar|001
therapeutics i|4696||0|2012|351|215|0|71.87|phar|overall
therapeutics i|9266|mccormack, james|0|2007|351|157|1|72.94|phar|001
therapeutics i|9267||0|2007|351|157|1|72.94|phar|overall
therapeutics i|10336|mccormack, james|0|2011|351|155|0|79.26|phar|001
therapeutics i|10337||0|2011|351|155|0|79.26|phar|overall
therapeutics i|30436|mccormack, james;soon, judith|0|2013|351|222|1|74.85|phar|001
therapeutics i|30437||0|2013|351|222|1|74.85|phar|overall
therapeutics i|64079||0|2008|351|151|0|75.54|phar|001
therapeutics i|64080||0|2008|351|151|0|75.54|phar|overall
therapeutics i|69325|mccormack, james|0|2009|351|151|0|72.17|phar|001
therapeutics i|69326||0|2009|351|151|0|72.17|phar|overall
therapeutics i|72761|soon, judith|0|2015|351|220|0|81.74|phar|001
therapeutics i|72762||0|2015|351|220|0|81.74|phar|overall
therapeutics i|83025|soon, judith|0|2014|351|221|0|75.25|phar|001
therapeutics i|83026||0|2014|351|221|0|75.25|phar|overall
