Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
can public law|34770||0|2015|505|15|0|71|law|002
can public law|34771||0|2015|505|15|0|71|law|overall
can public law|36360||0|2014|505|6|1|70.29|law|002
can public law|36361||0|2014|505|6|1|70.29|law|overall
can public law|36896||1|2013|505|18|0|78.67|law|001
can public law|36897||1|2013|505|18|0|78.67|law|overall
can public law|70044||0|2014|505|25|0|78.72|law|001
can public law|70045||0|2014|505|25|0|78.72|law|overall
can public law|85137||0|2012|505|5|0|79.4|law|001
can public law|85138||0|2012|505|5|0|79.4|law|overall
