Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dentistry iii|2307||0|2011|430|54|1|79.44|dent|001
dentistry iii|2308||0|2011|430|54|1|79.44|dent|overall
dentistry iii|12446||0|2007|430|43|0|81.63|dent|001
dentistry iii|12447||0|2007|430|43|0|81.63|dent|overall
dentistry iii|20146||0|2010|430|49|0|81.88|dent|001
dentistry iii|20147||0|2010|430|5|0|76.6|dent|sup
dentistry iii|20148||0|2010|430|54|0|81.39|dent|overall
dentistry iii|36053||0|2008|430|55|0|80.6|dent|001
dentistry iii|36054||0|2008|430|55|0|80.6|dent|overall
dentistry iii|63285||0|2013|430|51|0|81.82|dent|001
dentistry iii|63286||0|2013|430|4|0|78.5|dent|sup
dentistry iii|63287||0|2013|430|55|0|81.58|dent|overall
dentistry iii|64916||0|2014|430|54|1|79.8|dent|001
dentistry iii|64917||0|2014|430|4|0|79|dent|sup
dentistry iii|64918||0|2014|430|58|1|79.75|dent|overall
dentistry iii|71970|aidelbaum, martin;aleksejuniene, jolanta;bryant, s;chanpong, brian;diewert, virginia;fogelman, mark;garcia fulle de owen, maria is;gardner, karen mary;harrison, rosamund louise;macdonald, david;mccullagh, anthony;richardson, james;ruse, n dorin;whitney, eli|0|2015|430|51|0|82.49|dent|001
dentistry iii|71971||0|2015|430|4|0|77.5|dent|sup
dentistry iii|71972||0|2015|430|55|0|82.13|dent|overall
dentistry iii|72498||0|2012|430|51|0|80.63|dent|001
dentistry iii|72499||0|2012|430|8|0|75.13|dent|sup
dentistry iii|72500||0|2012|430|59|0|79.88|dent|overall
dentistry iii|75992||0|2009|430|55|0|81.15|dent|001
dentistry iii|75993||0|2009|430|56|0|81.02|dent|overall
