Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pol anyl fre|5443||0|2014|503|17|0|78.59|fre|001
pol anyl fre|5444||0|2014|503|17|0|78.59|fre|overall
pol anyl fre|44610||0|2012|503|29|0|79.17|fre|001
pol anyl fre|44611||0|2012|503|29|0|79.17|fre|overall
pol anyl fre|84473||1|2015|503|31|0|78.55|fre|001
pol anyl fre|84474||1|2015|503|31|0|78.55|fre|overall
pol anyl fre|88031||0|2011|503|17|0|78|fre|001
pol anyl fre|88032||0|2011|503|17|0|78|fre|overall
pol anyl fre|98964||0|2013|503|24|0|81.67|fre|001
pol anyl fre|98965||0|2013|503|24|0|81.67|fre|overall
