Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
animal physiol|18171|brauner, colin;farrell, anthony|0|2007|364|144|10|67.5|biol|201
animal physiol|18172||0|2007|364|144|10|67.5|biol|overall
animal physiol|19705|shehadeh, jacqueline|0|2011|364|202|21|70.49|biol|201
animal physiol|19706||0|2011|364|202|21|70.49|biol|overall
animal physiol|20651|farrell, anthony;rosen, david|0|2012|364|123|2|73.22|biol|201
animal physiol|20652||0|2012|364|123|2|73.22|biol|overall
animal physiol|28209||0|2008|364|38|0|75.24|biol|921
animal physiol|28210||0|2008|364|38|0|75.24|biol|overall
animal physiol|34397||0|2008|364|143|14|65.52|biol|201
animal physiol|34398||0|2008|364|143|14|65.52|biol|overall
animal physiol|42229|farrell, anthony;rosen, david|0|2014|364|196|1|73.9|biol|201
animal physiol|42230||0|2014|364|196|1|73.9|biol|overall
animal physiol|48240|bystriansky, jason|0|2010|364|29|1|78.4|biol|921
animal physiol|48241||0|2010|364|29|1|78.4|biol|overall
animal physiol|54135|farrell, anthony;meir, jessica|0|2010|364|203|11|70.66|biol|201
animal physiol|54136||0|2010|364|203|11|70.66|biol|overall
animal physiol|55164|farrell, anthony;rosen, david|0|2015|364|179|1|75.97|biol|201
animal physiol|55165||0|2015|364|179|1|75.97|biol|overall
animal physiol|72165|farrell, anthony;rosen, david|0|2013|364|167|13|67.55|biol|201
animal physiol|72166||0|2013|364|167|13|67.55|biol|overall
animal physiol|86142|shehadeh, jacqueline|0|2011|364|43|6|67.61|biol|921
animal physiol|86143||0|2011|364|43|6|67.61|biol|overall
animal physiol|87172|shehadeh, jacqueline|0|2012|364|37|1|70.13|biol|921
animal physiol|87173||0|2012|364|37|1|70.13|biol|overall
animal physiol|87843|gardner, manuela|0|2009|364|55|0|72.11|biol|921
animal physiol|87844||0|2009|364|55|0|72.11|biol|overall
animal physiol|89056|brauner, colin;bystriansky, jason|0|2009|364|165|1|73.67|biol|201
animal physiol|89057||0|2009|364|165|1|73.67|biol|overall
