Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund genetics|4071|klenz, jennifer;mcdonnell, lisa|0|2014|234|55|0|77.91|biol|921
fund genetics|4072||0|2014|234|55|0|77.91|biol|overall
fund genetics|19621|moerman, donald;redfield, rosemary|0|2011|234|159|15|64.96|biol|101
fund genetics|19622|moerman, donald;redfield, rosemary|0|2011|234|169|8|67.79|biol|102
fund genetics|19623|berezowsky, craig m s;redfield, rosemary|0|2011|234|189|8|73.15|biol|201
fund genetics|19624||0|2011|234|517|31|68.82|biol|overall
fund genetics|20570|haughn, george;klenz, jennifer|0|2012|234|198|13|69.1|biol|101
fund genetics|20571|haughn, george;klenz, jennifer|0|2012|234|179|2|74.69|biol|102
fund genetics|20572|klenz, jennifer;moerman, donald|0|2012|234|182|11|70.27|biol|201
fund genetics|20573|klenz, jennifer;moerman, donald|0|2012|234|111|4|69.59|biol|202
fund genetics|20574||0|2012|234|670|30|70.95|biol|overall
fund genetics|24726|berezowsky, craig m s;mizumoto, kota|0|2016|234|168|17|69.54|biol|101
fund genetics|24727|berezowsky, craig m s;mizumoto, kota|0|2016|234|150|5|74.72|biol|102
fund genetics|24728||0|2016|234|318|22|71.9|biol|overall
fund genetics|42149|berezowsky, craig m s;haughn, george;klenz, jennifer|0|2014|234|188|5|69.81|biol|101
fund genetics|42150|berezowsky, craig m s;haughn, george;klenz, jennifer|0|2014|234|145|7|73.91|biol|102
fund genetics|42151|berezowsky, craig m s;redfield, rosemary|0|2014|234|51|0|76.2|biol|103
fund genetics|42152|berezowsky, craig m s;klenz, jennifer;moerman, donald|0|2014|234|161|6|72.5|biol|201
fund genetics|42153|berezowsky, craig m s;klenz, jennifer;moerman, donald|0|2014|234|139|7|70.73|biol|202
fund genetics|42154||0|2014|234|684|25|71.97|biol|overall
fund genetics|55087|berezowsky, craig m s;haughn, george;klenz, jennifer|0|2015|234|179|29|66.21|biol|101
fund genetics|55088|berezowsky, craig m s;haughn, george;klenz, jennifer|0|2015|234|158|8|70.38|biol|102
fund genetics|55089|berezowsky, craig m s;klenz, jennifer|0|2015|234|168|13|71.51|biol|201
fund genetics|55090|berezowsky, craig m s;klenz, jennifer|0|2015|234|98|10|68.16|biol|202
fund genetics|55091||0|2015|234|603|60|69.02|biol|overall
fund genetics|60319|klenz, jennifer;mcdonnell, lisa|0|2013|234|61|3|72.09|biol|921
fund genetics|60320||0|2013|234|61|3|72.09|biol|overall
fund genetics|72086|berezowsky, craig m s;klenz, jennifer|0|2013|234|204|10|69.06|biol|101
fund genetics|72087|berezowsky, craig m s;klenz, jennifer|0|2013|234|188|10|67.94|biol|102
fund genetics|72088|berezowsky, craig m s;moerman, donald|0|2013|234|157|12|68.88|biol|201
fund genetics|72089|berezowsky, craig m s;moerman, donald|0|2013|234|97|12|66.4|biol|202
fund genetics|72090||0|2013|234|646|44|68.27|biol|overall
fund genetics|87160|kalas, pamela;klenz, jennifer|0|2012|234|38|0|79.18|biol|921
fund genetics|87161||0|2012|234|38|0|79.18|biol|overall
