Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prof,eth&lgl iss|3230|lacroix, serge|0|2013|550|7|0|89.29|epse|074
prof,eth&lgl iss|3231||0|2013|550|7|0|89.29|epse|overall
prof,eth&lgl iss|6359|lacroix, serge|0|2014|550|7|0|88.71|epse|074
prof,eth&lgl iss|6360||0|2014|550|7|0|88.71|epse|overall
prof,eth&lgl iss|28989|lacroix, serge|0|2011|550|8|0|92.38|epse|074
prof,eth&lgl iss|28990||0|2011|550|8|0|92.38|epse|overall
prof,eth&lgl iss|29304|lacroix, serge|0|2012|550|6|0|91.67|epse|074
prof,eth&lgl iss|29305||0|2012|550|6|0|91.67|epse|overall
prof,eth&lgl iss|38209|lacroix, serge|0|2015|550|10|0|85.5|epse|074
prof,eth&lgl iss|38210||0|2015|550|10|0|85.5|epse|overall
prof,eth&lgl iss|61444|mckee, william|0|2010|550|9|0|93.67|epse|074
prof,eth&lgl iss|61445||0|2010|550|9|0|93.67|epse|overall
prof,eth&lgl iss|76321|mckee, william|0|2009|550|14|0|92.71|epse|074
prof,eth&lgl iss|76322||0|2009|550|14|0|92.71|epse|overall
prof,eth&lgl iss|86936|mckee, william|0|2007|550|9|0|86|epse|074
prof,eth&lgl iss|86937||0|2007|550|9|0|86|epse|overall
