Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
interv child|1168|stewart, mary|0|2015|441|29|0|83.62|eced|63c
interv child|1169||0|2015|441|29|0|83.62|eced|overall
interv child|4398|stewart, mary|0|2013|441|21|0|82.05|eced|63c
interv child|4399||0|2013|441|21|0|82.05|eced|overall
interv child|18414|stewart, mary|0|2012|441|14|0|81.93|eced|63c
interv child|18415||0|2012|441|14|0|81.93|eced|overall
interv child|31903|graves, carolyn;reiner, ann|0|2011|441|24|1|79.96|eced|63c
interv child|31904||0|2011|441|24|1|79.96|eced|overall
interv child|41942|stewart, mary|0|2014|441|13|0|81.85|eced|63c
interv child|41943||0|2014|441|13|0|81.85|eced|overall
interv child|67349|graves, carolyn;reiner, ann|0|2010|441|22|0|83.14|eced|63c
interv child|67350||0|2010|441|22|0|83.14|eced|overall
