Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
topcs macroecon|11544|perla, jesse|0|2014|407|18|0|88.39|econ|001
topcs macroecon|11545||0|2014|407|18|0|88.39|econ|overall
topcs macroecon|21538|newman, geoffrey|0|2009|407|20|0|79.45|econ|001
topcs macroecon|21539||0|2009|407|20|0|79.45|econ|overall
topcs macroecon|22008|newman, geoffrey|0|2011|407|15|0|79.47|econ|001
topcs macroecon|22009||0|2011|407|15|0|79.47|econ|overall
topcs macroecon|52349|newman, geoffrey|0|2010|407|13|0|77.15|econ|001
topcs macroecon|52350||0|2010|407|13|0|77.15|econ|overall
topcs macroecon|58423|gallipoli, giovanni|0|2007|407|21|0|79.29|econ|001
topcs macroecon|58424||0|2007|407|21|0|79.29|econ|overall
topcs macroecon|69883||0|2008|407|16|0|76.25|econ|001
topcs macroecon|69884||0|2008|407|16|0|76.25|econ|overall
topcs macroecon|74405|perla, jesse|0|2015|407|12|0|91.08|econ|001
topcs macroecon|74406||0|2015|407|12|0|91.08|econ|overall
topcs macroecon|78450|newman, geoffrey|0|2012|407|14|0|80.36|econ|001
topcs macroecon|78451||0|2012|407|14|0|80.36|econ|overall
topcs macroecon|90996|perla, jesse|0|2013|407|6|0|88|econ|001
topcs macroecon|90997||0|2013|407|6|0|88|econ|overall
