Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
globl climt syst|3468|donner, simon|0|2010|312|57|0|76.16|geog|201
globl climt syst|3469||0|2010|312|57|0|76.16|geog|overall
clmt chng sc soc|11924|donner, simon|0|2011|312|68|1|78.07|geog|201
clmt chng sc soc|11925||0|2011|312|68|1|78.07|geog|overall
clmt chng sc soc|14451|donner, simon|0|2015|312|69|2|75.37|geog|201
clmt chng sc soc|14452||0|2015|312|69|2|75.37|geog|overall
clmt chng sc soc|28240|donner, simon|4|2014|312|72|0|77.21|geog|201
clmt chng sc soc|28241||4|2014|312|72|0|77.21|geog|overall
globl climt syst|28555|donner, simon|0|2009|312|54|4|72.19|geog|201
globl climt syst|28556||0|2009|312|54|4|72.19|geog|overall
globl climt syst|29083|donner, simon|0|2007|312|50|1|70.35|geog|201
globl climt syst|29084||0|2007|312|50|1|70.35|geog|overall
globl climt syst|82653||0|2008|312|52|2|72.31|geog|201
globl climt syst|82654||0|2008|312|52|2|72.31|geog|overall
clmt chng sc soc|86997|donner, simon|0|2012|312|64|1|73.8|geog|201
clmt chng sc soc|86998||0|2012|312|64|1|73.8|geog|overall
clmt chng sc soc|97108|donner, simon|0|2013|312|76|1|78.09|geog|201
clmt chng sc soc|97109||0|2013|312|76|1|78.09|geog|overall
