Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist anc egypt|14266|schneider, thomas|1|2007|303|46|3|70.82|nest|001
hist anc egypt|14267||1|2007|303|46|3|70.82|nest|overall
hist anc egypt|19192|schneider, thomas|1|2010|303|24|2|68.69|nest|001
hist anc egypt|19193||1|2010|303|24|2|68.69|nest|overall
hist anc egypt|51373|fisher, kevin|0|2013|303|26|1|72.74|nest|001
hist anc egypt|51374||0|2013|303|26|1|72.74|nest|overall
hist anc egypt|61665||0|2008|303|43|1|72.02|nest|001
hist anc egypt|61666||0|2008|303|43|1|72.02|nest|overall
hist anc egypt|62589|bumann, ernest|0|2012|303|40|1|76.66|nest|001
hist anc egypt|62590||0|2012|303|40|1|76.66|nest|overall
hist anc egypt|76376|schneider, thomas|0|2011|303|50|4|68.67|nest|001
hist anc egypt|76377||0|2011|303|50|4|68.67|nest|overall
hist anc egypt|78804|schneider, thomas|0|2009|303|42|2|66.55|nest|001
hist anc egypt|78805||0|2009|303|42|2|66.55|nest|overall
hist anc egypt|78968|schneider, thomas|0|2014|303|24|1|72.72|nest|001
hist anc egypt|78969||0|2014|303|24|1|72.72|nest|overall
hist anc egypt|92610|johnston, christine|0|2015|303|36|4|74.4|nest|001
hist anc egypt|92611||0|2015|303|36|4|74.4|nest|overall
