Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clas poet tang|9503|schmidt, jerry dean|0|2012|471|60|0|78.52|chin|001
clas poet tang|9504||0|2012|471|60|0|78.52|chin|overall
clas poet tang|15998|liu, xue shun|0|2016|471|58|2|73.75|chin|001
clas poet tang|15999|liu, xue shun|0|2016|471|60|0|75.92|chin|002
clas poet tang|16000|liu, xue shun|0|2016|471|59|1|77.05|chin|901
clas poet tang|16001||0|2016|471|177|3|75.57|chin|overall
clas poet tang|23298|schmidt, jerry dean|0|2014|471|60|0|77.88|chin|001
clas poet tang|23299|liu, xue shun|0|2014|471|64|1|75.23|chin|002
clas poet tang|23300||0|2014|471|124|1|76.5|chin|overall
clas poet tang|30815|schmidt, jerry dean|0|2010|471|59|0|78.51|chin|001
clas poet tang|30816||0|2010|471|59|0|78.51|chin|overall
cls chin poet 1|35832||4|2008|471|32|1|76.03|chin|001
cls chin poet 1|35833||4|2008|471|32|1|76.03|chin|overall
clas poet tang|66370|schmidt, jerry dean|1|2015|471|62|0|79.16|chin|001
clas poet tang|66371|liu, xue shun|0|2015|471|62|1|76.22|chin|002
clas poet tang|66372||1|2015|471|124|1|77.68|chin|overall
clas poet tang|73437|schmidt, jerry dean|0|2011|471|57|0|77.89|chin|001
clas poet tang|73438||0|2011|471|57|0|77.89|chin|overall
clas poet tang|83240|schmidt, jerry dean|0|2013|471|54|0|77.22|chin|001
clas poet tang|83241|liu, xue shun|0|2013|471|59|2|75.28|chin|002
clas poet tang|83242||0|2013|471|113|2|76.19|chin|overall
