Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl fin mrkt|850|bena, jan|0|2011|374|29|0|74.34|comm|201
appl fin mrkt|851|bena, jan|0|2011|374|37|1|76.95|comm|202
appl fin mrkt|852|bena, jan|0|2011|374|40|1|77.71|comm|203
appl fin mrkt|853|carlson, murray|0|2011|374|39|0|81.82|comm|204
appl fin mrkt|854|park, james|0|2011|374|38|0|77.45|comm|205
appl fin mrkt|855|park, james|0|2011|374|41|0|76.37|comm|206
appl fin mrkt|856||0|2011|374|224|2|77.57|comm|overall
appl fin mrkt|38937|favilukis, jack;pflueger, carolin|0|2015|374|38|0|79.34|comm|201
appl fin mrkt|38938|favilukis, jack;pflueger, carolin|0|2015|374|40|0|80|comm|202
appl fin mrkt|38939|favilukis, jack;pflueger, carolin|0|2015|374|40|0|80.08|comm|203
appl fin mrkt|38940|favilukis, jack;pflueger, carolin|0|2015|374|38|0|79.24|comm|204
appl fin mrkt|38941|favilukis, jack;pflueger, carolin|0|2015|374|40|0|78.08|comm|205
appl fin mrkt|38942|favilukis, jack;pflueger, carolin|0|2015|374|39|0|74.31|comm|206
appl fin mrkt|38943|knesl, jiri|0|2015|374|37|1|77.95|comm|207
appl fin mrkt|38944||0|2015|374|272|1|78.43|comm|overall
appl fin mrkt|44056|chen, jason|0|2012|374|41|0|79.66|comm|201
appl fin mrkt|44057|chen, jason|0|2012|374|44|0|78.93|comm|202
appl fin mrkt|44058|bena, jan|0|2012|374|40|0|78.58|comm|203
appl fin mrkt|44059|bena, jan|0|2012|374|37|0|78.32|comm|204
appl fin mrkt|44060|pflueger, carolin|0|2012|374|36|0|78.56|comm|205
appl fin mrkt|44061|pflueger, carolin|0|2012|374|40|0|81.43|comm|206
appl fin mrkt|44062||0|2012|374|238|0|79.26|comm|overall
security mrkt|57852|lazrak, ali|0|2010|374|37|2|70.1|comm|201
security mrkt|57853|lazrak, ali|0|2010|374|42|0|76.55|comm|202
security mrkt|57854|bena, jan|0|2010|374|41|0|79.02|comm|203
security mrkt|57855|bena, jan|0|2010|374|40|0|77.08|comm|204
security mrkt|57856|bena, jan|0|2010|374|43|0|71.91|comm|205
security mrkt|57857||0|2010|374|203|2|74.95|comm|overall
security mrkt|71321|kuehn, lars|0|2007|374|34|0|73.88|comm|101
security mrkt|71322|ruf, thomas|0|2007|374|37|0|75.54|comm|201
security mrkt|71323|lazrak, ali|1|2007|374|19|0|72.32|comm|202
security mrkt|71324|lazrak, ali|0|2007|374|36|0|75.36|comm|203
security mrkt|71325|lazrak, ali|0|2007|374|32|0|78.72|comm|204
security mrkt|71326|kacperczyk, marcin|0|2007|374|35|0|77.17|comm|205
security mrkt|71327||1|2007|374|193|0|75.72|comm|overall
appl fin mrkt|81602|favilukis, jack;pflueger, carolin|0|2014|374|44|1|77.84|comm|201
appl fin mrkt|81603|favilukis, jack;pflueger, carolin|0|2014|374|42|2|76.73|comm|202
appl fin mrkt|81604|favilukis, jack;pflueger, carolin|0|2014|374|41|1|77.81|comm|203
appl fin mrkt|81605|favilukis, jack;pflueger, carolin|0|2014|374|44|0|78.89|comm|204
appl fin mrkt|81606|valdivieso contreras, ercos|0|2014|374|45|0|78.76|comm|205
appl fin mrkt|81607|valdivieso contreras, ercos|0|2014|374|44|0|81.59|comm|206
appl fin mrkt|81608||0|2014|374|260|4|78.61|comm|overall
appl fin mrkt|83767|pflueger, carolin|0|2013|374|40|0|78.95|comm|201
appl fin mrkt|83768|pflueger, carolin|0|2013|374|41|0|80.68|comm|202
appl fin mrkt|83769|jiang, haibo|0|2013|374|37|1|75.95|comm|203
appl fin mrkt|83770|jiang, haibo|0|2013|374|34|0|78.32|comm|204
appl fin mrkt|83771|xu, sheng-jun|0|2013|374|37|2|73.72|comm|205
appl fin mrkt|83772|xu, sheng-jun|0|2013|374|40|0|76.1|comm|206
appl fin mrkt|83773||0|2013|374|229|3|77.3|comm|overall
security mrkt|96462|chen, jason|0|2009|374|40|0|72.5|comm|201
security mrkt|96463|chen, jason|0|2009|374|42|1|78.65|comm|202
security mrkt|96464|bena, jan|0|2009|374|40|0|76.1|comm|203
security mrkt|96465|bena, jan|0|2009|374|40|0|78.63|comm|204
security mrkt|96466|bena, jan|0|2009|374|39|0|72.46|comm|205
security mrkt|96467||0|2009|374|201|1|75.73|comm|overall
