Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr econ geog|3499|barnes, trevor|0|2010|361|56|1|72.6|geog|201
intr econ geog|3500||0|2010|361|56|1|72.6|geog|overall
intr econ geog|11951|barnes, trevor|0|2011|361|53|2|71.38|geog|201
intr econ geog|11952||0|2011|361|53|2|71.38|geog|overall
intr econ geog|14479|ponder, caroline sage;rosenman, emily|0|2015|361|54|0|74.96|geog|101
intr econ geog|14480||0|2015|361|54|0|74.96|geog|overall
intr econ geog|28268|barnes, trevor|0|2014|361|57|0|72.58|geog|101
intr econ geog|28269||0|2014|361|57|0|72.58|geog|overall
intr econ geog|28584|barnes, trevor|0|2009|361|53|1|69.37|geog|201
intr econ geog|28585||0|2009|361|53|1|69.37|geog|overall
intr econ geog|29109|barnes, trevor|0|2007|361|63|0|72.71|geog|101
intr econ geog|29110||0|2007|361|63|0|72.71|geog|overall
intr econ geog|82677||0|2008|361|63|0|69.37|geog|101
intr econ geog|82678||0|2008|361|30|0|70.83|geog|201
intr econ geog|82679||0|2008|361|93|0|69.84|geog|overall
intr econ geog|87025|barnes, trevor|0|2012|361|56|1|74.25|geog|101
intr econ geog|87026||0|2012|361|56|1|74.25|geog|overall
