Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real estate dvlp|34707||1|2015|457|13|0|79|law|001
real estate dvlp|34708||1|2015|457|13|0|79|law|overall
real estate dvlp|36297||0|2014|457|15|0|78.67|law|001
real estate dvlp|36298||0|2014|457|15|0|78.67|law|overall
real estate dvlp|53653||0|2007|457|15|0|78.53|law|001
real estate dvlp|53654||0|2007|457|15|0|78.53|law|overall
real estate dvlp|63991||0|2009|457|16|0|80.81|law|001
real estate dvlp|63992||0|2009|457|16|0|80.81|law|overall
real estate dvlp|65664||0|2013|457|15|0|79|law|001
real estate dvlp|65665||0|2013|457|15|0|79|law|overall
real estate dvlp|68279||0|2011|457|14|0|79|law|001
real estate dvlp|68280||0|2011|457|14|0|79|law|overall
real estate dvlp|77158||0|2012|457|15|0|79|law|001
real estate dvlp|77159||0|2012|457|15|0|79|law|overall
real estate dvlp|88399||0|2008|457|12|0|84.33|law|001
real estate dvlp|88400||0|2008|457|12|0|84.33|law|overall
real estate dvlp|91871||0|2010|457|17|0|81.06|law|001
real estate dvlp|91872||0|2010|457|17|0|81.06|law|overall
