Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
app stat mgmt|4613|berkowitz, jonathan|0|2013|550|47|4|75.63|babs|ecm
app stat mgmt|4614||0|2013|550|47|4|75.63|babs|overall
app stat mgmt|6538|berkowitz, jonathan|0|2016|550|53|2|78.62|babs|mm1
app stat mgmt|6539||0|2016|550|53|2|78.62|babs|overall
app stat mgmt|12473||0|2008|550|55|0|80.71|babs|ecm
app stat mgmt|12474||0|2008|550|55|0|80.71|babs|overall
app stat mgmt|22884|bornn, luke|0|2010|550|40|0|82.83|babs|ecm
app stat mgmt|22885||0|2010|550|40|0|82.83|babs|overall
app stat mgmt|25530|zhang, zhe|0|2012|550|58|0|84.97|babs|ecm
app stat mgmt|25531||0|2012|550|58|0|84.97|babs|overall
app stat mgmt|36493|bornn, luke|0|2011|550|45|0|83.91|babs|ecm
app stat mgmt|36494||0|2011|550|45|0|83.91|babs|overall
app stat mgmt|44869|berkowitz, jonathan|0|2014|550|49|0|79.73|babs|mm1
app stat mgmt|44870||0|2014|550|49|0|79.73|babs|overall
app stat mgmt|60447|ding, yichuan|0|2014|550|42|0|81.24|babs|814
app stat mgmt|60448||0|2014|550|42|0|81.24|babs|overall
app stat mgmt|88464|griffin, dale|0|2009|550|54|1|82.73|babs|ecm
app stat mgmt|88465||0|2009|550|54|1|82.73|babs|overall
app stat mgmt|98482|berkowitz, jonathan|0|2015|550|46|0|80.85|babs|mm1
app stat mgmt|98483||0|2015|550|46|0|80.85|babs|overall
