Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
child literature|7588||1|2008|520|23|0|82.61|libr|002
child literature|7589||1|2008|520|23|0|82.61|libr|overall
child literature|25885|saltman, judith|1|2012|520|14|1|79.2|libr|002
child literature|25886||1|2012|520|14|1|79.2|libr|overall
child literature|40397|saltman, judith|0|2014|520|10|0|82.2|libr|002
child literature|40398||0|2014|520|10|0|82.2|libr|overall
child literature|51264|saltman, judith|2|2011|520|23|0|83.35|libr|002
child literature|51265||2|2011|520|23|0|83.35|libr|overall
child literature|77250|saltman, judith|0|2015|520|21|0|83.43|libr|002
child literature|77251||0|2015|520|21|0|83.43|libr|overall
child literature|79906|saltman, judith|1|2013|520|10|0|82.7|libr|002
child literature|79907||1|2013|520|10|0|82.7|libr|overall
child literature|94507|saltman, judith|2|2010|520|31|0|83.23|libr|002
child literature|94508||2|2010|520|31|0|83.23|libr|overall
