Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
emp tpc intl ecn|11629|swiecki, tomasz|0|2014|557|4|0|80.25|econ|001
emp tpc intl ecn|11630||0|2014|557|4|0|80.25|econ|overall
emp tpc intl ecn|21612|antweiler, werner|2|2009|557|24|0|82.75|econ|001
emp tpc intl ecn|21613||2|2009|557|24|0|82.75|econ|overall
emp tpc intl ecn|52428|head, c keith|0|2010|557|9|0|81|econ|001
emp tpc intl ecn|52429||0|2010|557|9|0|81|econ|overall
emp tpc intl ecn|69948||0|2008|557|8|0|84.38|econ|001
emp tpc intl ecn|69949||0|2008|557|8|0|84.38|econ|overall
emp tpc intl ecn|74483|swiecki, tomasz|0|2015|557|10|0|82.2|econ|001
emp tpc intl ecn|74484||0|2015|557|10|0|82.2|econ|overall
emp tpc intl ecn|78536|antweiler, werner|0|2012|557|7|0|85.14|econ|001
emp tpc intl ecn|78537||0|2012|557|7|0|85.14|econ|overall
emp tpc intl ecn|91081|swiecki, tomasz|0|2013|557|4|0|82|econ|001
emp tpc intl ecn|91082||0|2013|557|4|0|82|econ|overall
