Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chml economics|7910|lau, anthony k|0|2013|459|116|0|76.37|chbe|201
chml economics|7911||0|2013|459|116|0|76.37|chbe|overall
chml economics|12982|lau, anthony k|0|2011|459|105|1|81.15|chbe|201
chml economics|12983||0|2011|459|105|1|81.15|chbe|overall
chml economics|30183|lau, anthony k|0|2007|459|72|0|77.32|chbe|201
chml economics|30184||0|2007|459|72|0|77.32|chbe|overall
chml economics|45691|potvin, gabriel|0|2015|459|68|0|78.09|chbe|201
chml economics|45692||0|2015|459|68|0|78.09|chbe|overall
chml economics|49101|etmannski, tamara|1|2014|459|124|0|81.56|chbe|201
chml economics|49102||1|2014|459|124|0|81.56|chbe|overall
chml economics|56477|lau, anthony k|0|2012|459|94|1|78|chbe|201
chml economics|56478||0|2012|459|94|1|78|chbe|overall
chml economics|58583|lau, anthony k|1|2009|459|90|0|78.84|chbe|201
chml economics|58584||1|2009|459|90|0|78.84|chbe|overall
chml economics|63633||0|2008|459|99|0|77.48|chbe|201
chml economics|63634||0|2008|459|99|0|77.48|chbe|overall
chml economics|76880|lau, anthony k|0|2010|459|87|0|79.89|chbe|201
chml economics|76881||0|2010|459|87|0|79.89|chbe|overall
