Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv chin r&wr ii|2089|xia, wei|0|2009|303|6|0|82.17|chin|001
adv chin r&wr ii|2090||0|2009|303|6|0|82.17|chin|overall
adv chin r&wr ii|9465|wu, xinxin|0|2012|303|13|0|75.15|chin|001
adv chin r&wr ii|9466||0|2012|303|13|0|75.15|chin|overall
adv chin r&wr ii|23258|wu, xinxin|0|2014|303|8|0|80.5|chin|001
adv chin r&wr ii|23259||0|2014|303|8|0|80.5|chin|overall
adv chin r&wr ii|35765||0|2008|303|14|0|73.79|chin|001
adv chin r&wr ii|35766||0|2008|303|14|0|73.79|chin|overall
adv chin r&wr ii|66331|wu, xinxin|0|2015|303|17|0|76.24|chin|001
adv chin r&wr ii|66332||0|2015|303|17|0|76.24|chin|overall
adv chin r&wr ii|73399|wu, xinxin|0|2011|303|14|0|74.14|chin|001
adv chin r&wr ii|73400||0|2011|303|14|0|74.14|chin|overall
adv chin r&wr ii|83204|wu, xinxin|0|2013|303|18|0|77.56|chin|001
adv chin r&wr ii|83205||0|2013|303|18|0|77.56|chin|overall
