Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pr conservt biol|18189|vellend, mark|0|2007|416|52|0|76.63|biol|201
pr conservt biol|18190||0|2007|416|52|0|76.63|biol|overall
pr conservt biol|20667|brodie, jedediah|0|2012|416|58|1|82.71|biol|101
pr conservt biol|20668||0|2012|416|58|1|82.71|biol|overall
pr conservt biol|34415||0|2008|416|43|0|76.51|biol|201
pr conservt biol|34416||0|2008|416|43|0|76.51|biol|overall
pr conservt biol|42245|whitton, jeannette|0|2014|416|43|1|78.16|biol|201
pr conservt biol|42246||0|2014|416|43|1|78.16|biol|overall
pr conservt biol|54149|vellend, mark|0|2010|416|54|0|74.83|biol|101
pr conservt biol|54150||0|2010|416|54|0|74.83|biol|overall
pr conservt biol|55178|gonzalez torres, luis|0|2015|416|45|1|79.13|biol|201
pr conservt biol|55179||0|2015|416|45|1|79.13|biol|overall
pr conservt biol|72183|hansen, malin|0|2013|416|51|2|79.21|biol|101
pr conservt biol|72184||0|2013|416|51|2|79.21|biol|overall
pr conservt biol|89074|vellend, mark|0|2009|416|47|1|76.69|biol|201
pr conservt biol|89075||0|2009|416|47|1|76.69|biol|overall
