Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioproc eng i|7893|piret, james|0|2013|381|34|0|73.47|chbe|201
bioproc eng i|7894||0|2013|381|34|0|73.47|chbe|overall
bioproc eng i|12966|piret, james|0|2011|381|31|0|74.94|chbe|201
bioproc eng i|12967||0|2011|381|31|0|74.94|chbe|overall
bioproc eng i|30167|piret, james|0|2007|381|34|2|72.14|chbe|201
bioproc eng i|30168||0|2007|381|34|2|72.14|chbe|overall
bioproc eng i|45672|piret, james|0|2015|381|37|0|77.46|chbe|201
bioproc eng i|45673||0|2015|381|37|0|77.46|chbe|overall
bioproc eng i|49085|piret, james|0|2014|381|39|1|74.53|chbe|201
bioproc eng i|49086||0|2014|381|39|1|74.53|chbe|overall
bioproc eng i|56459|piret, james|0|2012|381|33|0|73.67|chbe|201
bioproc eng i|56460||0|2012|381|33|0|73.67|chbe|overall
bioproc eng i|58565|piret, james|0|2009|381|25|2|70.56|chbe|201
bioproc eng i|58566||0|2009|381|25|2|70.56|chbe|overall
bioproc eng i|63617||0|2008|381|33|0|75.7|chbe|201
bioproc eng i|63618||0|2008|381|33|0|75.7|chbe|overall
bioproc eng i|76864|piret, james|0|2010|381|28|1|74.03|chbe|201
bioproc eng i|76865||0|2010|381|28|1|74.03|chbe|overall
