Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eur enlightnment|18981|safier, neil|0|2007|367|50|0|75.98|hist|201
eur enlightnment|18982||0|2007|367|50|0|75.98|hist|overall
eur enlightnment|29560|lanthier, michael|0|2015|367|14|1|72.13|hist|201
eur enlightnment|29561||0|2015|367|14|1|72.13|hist|overall
eur enlightnment|38356|safier, neil|0|2012|367|40|2|76.71|hist|201
eur enlightnment|38357||0|2012|367|40|2|76.71|hist|overall
eur enlightnment|61767|safier, neil|2|2010|367|35|3|74.11|hist|201
eur enlightnment|61768||2|2010|367|35|3|74.11|hist|overall
eur enlightnment|79344|safier, neil|0|2009|367|48|1|76.73|hist|201
eur enlightnment|79345||0|2009|367|48|1|76.73|hist|overall
eur enlightnment|85482|johnson, eric|0|2014|367|16|1|72.65|hist|201
eur enlightnment|85483||0|2014|367|16|1|72.65|hist|overall
eur enlightnment|96042|lanthier, michael|0|2013|367|35|4|68.33|hist|101
eur enlightnment|96043||0|2013|367|35|4|68.33|hist|overall
