Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
complex analy|3987|pramanik, malabika|0|2011|508|11|0|89.73|math|101
complex analy|3988||0|2011|508|11|0|89.73|math|overall
complex analy i|5355|khosravi, mahta|0|2009|508|10|0|86.2|math|101
complex analy i|5356||0|2009|508|10|0|86.2|math|overall
complex analy i|29957||0|2008|508|5|0|92.4|math|101
complex analy i|29958||0|2008|508|5|0|92.4|math|overall
complex analy|32012|pramanik, malabika|0|2016|508|5|0|93.2|math|101
complex analy|32013||0|2016|508|5|0|93.2|math|overall
complex analy|34187|magyar, akos|0|2013|508|4|0|93.5|math|101
complex analy|34188||0|2013|508|4|0|93.5|math|overall
complex analy|47240|pramanik, malabika|0|2014|508|7|0|88|math|101
complex analy|47241||0|2014|508|7|0|88|math|overall
complex analy|73141|khosravi, mahta|0|2010|508|8|0|89.13|math|101
complex analy|73142||0|2010|508|8|0|89.13|math|overall
complex analy|90200|lamoureux, michael|0|2015|508|8|0|91.38|math|101
complex analy|90201||0|2015|508|8|0|91.38|math|overall
