Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envir hydraulics|2788|yonemitsu, noboru|1|2015|416|43|0|83.16|civl|101
envir hydraulics|2789||1|2015|416|43|0|83.16|civl|overall
envir hydraulics|10780|laval, bernard|0|2009|416|77|0|78.03|civl|101
envir hydraulics|10781||0|2009|416|77|0|78.03|civl|overall
envir hydraulics|37625||0|2008|416|49|1|81.9|civl|101
envir hydraulics|37626||0|2008|416|49|1|81.9|civl|overall
envir hydraulics|45061|yonemitsu, noboru|0|2013|416|46|1|79|civl|101
envir hydraulics|45062||0|2013|416|46|1|79|civl|overall
envir hydraulics|47575|laval, bernard|1|2007|416|35|0|78.89|civl|101
envir hydraulics|47576||1|2007|416|35|0|78.89|civl|overall
envir hydraulics|47923|yonemitsu, noboru|0|2014|416|47|1|81.67|civl|101
envir hydraulics|47924||0|2014|416|47|1|81.67|civl|overall
envir hydraulics|53298|yonemitsu, noboru|0|2010|416|33|0|79.45|civl|101
envir hydraulics|53299||0|2010|416|33|0|79.45|civl|overall
envir hydraulics|79575|laval, bernard|0|2011|416|50|0|74.16|civl|101
envir hydraulics|79576||0|2011|416|50|0|74.16|civl|overall
envir hydraulics|84849|yonemitsu, noboru|0|2012|416|63|0|82.97|civl|101
envir hydraulics|84850||0|2012|416|63|0|82.97|civl|overall
