Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
astronomical lab|22270|marsden, gaelen|0|2009|405|8|0|77.63|astr|2la
astronomical lab|22271||0|2009|405|8|0|77.63|astr|overall
astronomical lab|23089|boley, aaron;hickson, paul|0|2015|405|9|0|88.22|astr|2la
astronomical lab|23090||0|2015|405|9|0|88.22|astr|overall
astronomical lab|30109|stairs, ingrid|0|2014|405|5|0|82.4|astr|2la
astronomical lab|30110||0|2014|405|5|0|82.4|astr|overall
astronomical lab|51352|stairs, ingrid|0|2011|405|4|2|62.5|astr|2la
astronomical lab|51353||0|2011|405|4|2|62.5|astr|overall
astronomical lab|70034||0|2008|405|5|0|91.4|astr|2la
astronomical lab|70035||0|2008|405|5|0|91.4|astr|overall
astronomical lab|76049|stairs, ingrid|0|2013|405|8|0|78.25|astr|2la
astronomical lab|76050||0|2013|405|8|0|78.25|astr|overall
astronomical lab|92836|van waerbeke, ludovic|0|2007|405|8|0|84.13|astr|2la
astronomical lab|92837||0|2007|405|8|0|84.13|astr|overall
