Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prdt trtmt pln s|2337||0|2011|574|1|0|88|dent|001
prdt trtmt pln s|2338||0|2011|574|1|0|88|dent|overall
prdt trtmt pln s|63319||0|2013|574|8|0|80.38|dent|001
prdt trtmt pln s|63320||0|2013|574|8|0|80.38|dent|overall
prdt trtmt pln s|64956||0|2014|574|7|0|82.29|dent|001
prdt trtmt pln s|64957||0|2014|574|7|0|82.29|dent|overall
prdt trtmt pln s|72025|hakkinen, lari;larjava, hannu|0|2015|574|9|0|81.22|dent|001
prdt trtmt pln s|72026||0|2015|574|9|0|81.22|dent|overall
prdt trtmt pln s|72523||0|2012|574|8|0|77.25|dent|001
prdt trtmt pln s|72524||0|2012|574|8|0|77.25|dent|overall
prdt trtmt pln s|76014||0|2009|574|4|0|89.5|dent|001
prdt trtmt pln s|76015||0|2009|574|4|0|89.5|dent|overall
