Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mechtron dsn prj|9110|feng, hsi-yung;fengler, markus;hodgson, antony;mikkelsen, jon;van der loos, hendrik|0|2014|458|29|0|85.66|mech|001
mechtron dsn prj|9111||0|2014|458|29|0|85.66|mech|overall
elec/mec dsn prj|9782|croft, elizabeth;lu, xiaodong|0|2009|458|28|0|79.75|mech|001
elec/mec dsn prj|9783||0|2009|458|28|0|79.75|mech|overall
mechtron dsn prj|12784|fengler, markus;mikkelsen, jon;rogak, steven nicholas;schajer, gary|0|2012|458|24|0|82.08|mech|001
mechtron dsn prj|12785||0|2012|458|24|0|82.08|mech|overall
mechtron dsn prj|45262|atabaki, nima;dunwoody, a bruce;feng, hsi-yung;fengler, markus;ma, hongshen;tba;van der loos, hendrik|0|2013|458|24|0|82.92|mech|001
mechtron dsn prj|45263||0|2013|458|24|0|82.92|mech|overall
mechtron dsn prj|77387|lu, xiaodong;van der loos, hendrik|0|2010|458|38|0|85.58|mech|001
mechtron dsn prj|77388||0|2010|458|38|0|85.58|mech|overall
mechtron dsn prj|84210|atabaki, nima;chiao, mu;fengler, markus;hodgson, antony;mckesson, christopher;parsons, gregg;van der loos, hendrik;winkelman, paul|0|2015|458|28|0|83.61|mech|001
mechtron dsn prj|84211||0|2015|458|28|0|83.61|mech|overall
mechtron dsn prj|92015|dunwoody, a bruce;fengler, markus;hodgson, antony;mikkelsen, jon;van der loos, hendrik|0|2011|458|16|0|83.63|mech|001
mechtron dsn prj|92016||0|2011|458|16|0|83.63|mech|overall
