Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
govt expenditres|11623|rehavi, michal|0|2014|550|25|0|80.8|econ|001
govt expenditres|11624||0|2014|550|25|0|80.8|econ|overall
govt expenditres|21606|rehavi, michal|1|2009|550|12|0|83.92|econ|001
govt expenditres|21607||1|2009|550|12|0|83.92|econ|overall
govt expenditres|22081|rehavi, michal|0|2011|550|19|0|79.16|econ|001
govt expenditres|22082||0|2011|550|19|0|79.16|econ|overall
govt expenditres|52424|rehavi, michal|0|2010|550|17|0|81|econ|001
govt expenditres|52425||0|2010|550|17|0|81|econ|overall
govt expenditres|69942||0|2008|550|15|0|87|econ|001
govt expenditres|69943||0|2008|550|15|0|87|econ|overall
govt expenditres|74478|rehavi, michal|1|2015|550|16|0|81.44|econ|001
govt expenditres|74479||1|2015|550|16|0|81.44|econ|overall
govt expenditres|78530|rehavi, michal|1|2012|550|8|0|84.13|econ|001
govt expenditres|78531||1|2012|550|8|0|84.13|econ|overall
govt expenditres|91075|rehavi, michal|0|2013|550|21|0|79.24|econ|001
govt expenditres|91076||0|2013|550|21|0|79.24|econ|overall
