Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
feminist geog|3525|sundberg, juanita|0|2010|424|24|0|84.25|geog|101
feminist geog|3526||0|2010|424|24|0|84.25|geog|overall
feminist geog|11976|lee, elizabeth|0|2011|424|15|0|83.4|geog|101
feminist geog|11977||0|2011|424|15|0|83.4|geog|overall
feminist geog|14508|hunt, sarah|0|2015|424|20|0|79.7|geog|201
feminist geog|14509||0|2015|424|20|0|79.7|geog|overall
feminist geog|28297|lee, elizabeth|0|2014|424|21|0|79.9|geog|101
feminist geog|28298||0|2014|424|21|0|79.9|geog|overall
feminist geog|28611|sundberg, juanita|0|2009|424|21|1|80.68|geog|201
feminist geog|28612||0|2009|424|21|1|80.68|geog|overall
feminist geog|29144|sundberg, juanita|1|2007|424|19|0|81.79|geog|101
feminist geog|29145||1|2007|424|19|0|81.79|geog|overall
feminist geog|82719||0|2008|424|8|0|74.13|geog|201
feminist geog|82720||0|2008|424|8|0|74.13|geog|overall
feminist geog|87051|lee, elizabeth|0|2012|424|24|0|79.29|geog|101
feminist geog|87052||0|2012|424|24|0|79.29|geog|overall
feminist geog|97159|lee, elizabeth|0|2013|424|20|0|80|geog|101
feminist geog|97160||0|2013|424|20|0|80|geog|overall
