Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
insolvency law|34690||0|2015|444|12|0|78.42|law|001
insolvency law|34691||0|2015|444|12|0|78.42|law|overall
insolvency law|36282||0|2014|444|7|0|79|law|001
insolvency law|36283||0|2014|444|7|0|79|law|overall
insolvency law|53633||0|2007|444|12|0|80.33|law|001
insolvency law|53634||0|2007|444|12|0|80.33|law|overall
insolvency law|63969||0|2009|444|16|0|81.06|law|001
insolvency law|63970||0|2009|444|16|0|81.06|law|overall
insolvency law|65650||0|2013|444|15|0|78.6|law|001
insolvency law|65651||0|2013|444|15|0|78.6|law|overall
insolvency law|68264||0|2011|444|10|0|79.5|law|001
insolvency law|68265||0|2011|444|10|0|79.5|law|overall
insolvency law|77142||0|2012|444|11|0|75.82|law|001
insolvency law|77143||0|2012|444|11|0|75.82|law|overall
insolvency law|88378||0|2008|444|15|0|75.87|law|001
insolvency law|88379||0|2008|444|15|0|75.87|law|overall
insolvency law|91851||0|2010|444|16|0|79.31|law|001
insolvency law|91852||0|2010|444|16|0|79.31|law|overall
