Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exp thermofluids|9138|kirchen, patrick|0|2014|489|20|0|80.2|mech|101
exp thermofluids|9139||0|2014|489|20|0|80.2|mech|overall
exp thermofluids|9806|atabaki, nima|0|2009|489|16|0|80.25|mech|101
exp thermofluids|9807||0|2009|489|16|0|80.25|mech|overall
exp thermofluids|12813|atabaki, nima|0|2012|489|18|0|83.67|mech|101
exp thermofluids|12814||0|2012|489|18|0|83.67|mech|overall
exp thermofluids|24018||0|2008|489|14|0|78.57|mech|101
exp thermofluids|24019||0|2008|489|14|0|78.57|mech|overall
exp thermofluids|45291|atabaki, nima|0|2013|489|31|0|80.77|mech|101
exp thermofluids|45292||0|2013|489|31|0|80.77|mech|overall
exp thermofluids|49574|evans, robert|0|2007|489|20|0|78.75|mech|201
exp thermofluids|49575||0|2007|489|20|0|78.75|mech|overall
exp thermofluids|77415|atabaki, nima|0|2010|489|16|0|79.56|mech|101
exp thermofluids|77416||0|2010|489|16|0|79.56|mech|overall
exp thermofluids|84244|kirchen, patrick|0|2015|489|12|0|83.08|mech|101
exp thermofluids|84245||0|2015|489|12|0|83.08|mech|overall
exp thermofluids|92037|atabaki, nima|0|2011|489|21|0|80.43|mech|101
exp thermofluids|92038||0|2011|489|21|0|80.43|mech|overall
