Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hmn mtr behavr i|3008||0|2012|230|115|2|74.38|kin|001
hmn mtr behavr i|3009||0|2012|230|71|0|77.96|kin|002
hmn mtr behavr i|3010||0|2012|230|186|2|75.73|kin|overall
hmn mtr behavr i|59416||0|2013|230|150|7|71.41|kin|001
hmn mtr behavr i|59417||0|2013|230|72|0|75.9|kin|002
hmn mtr behavr i|59418||0|2013|230|222|7|72.82|kin|overall
hmn mtr behavr i|72588||0|2015|230|146|3|71.44|kin|001
hmn mtr behavr i|72589||0|2015|230|72|3|72.09|kin|002
hmn mtr behavr i|72590||0|2015|230|218|6|71.66|kin|overall
hmn mtr behavr i|86711||0|2014|230|116|5|72.31|kin|001
hmn mtr behavr i|86712||0|2014|230|76|0|74.57|kin|002
hmn mtr behavr i|86713||0|2014|230|192|5|73.18|kin|overall
