Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int global citiz|41152|d'silva, reginald|0|2012|210|9|0|81|astu|001
int global citiz|41153||0|2012|210|9|0|81|astu|overall
int global citiz|46634|d'silva, reginald|0|2015|210|7|0|81|astu|001
int global citiz|46635||0|2015|210|7|0|81|astu|overall
int global citiz|67736|d'silva, reginald|0|2016|210|8|0|79.63|astu|001
int global citiz|67737||0|2016|210|8|0|79.63|astu|overall
int global citiz|93632|d'silva, reginald|0|2014|210|8|0|80.13|astu|001
int global citiz|93633||0|2014|210|8|0|80.13|astu|overall
int global citiz|98084|d'silva, reginald|0|2013|210|10|0|82.5|astu|001
int global citiz|98085||0|2013|210|10|0|82.5|astu|overall
