Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ldr adm aim educ|6739|fallon, gerald|0|2010|581|12|0|86.75|edst|022
ldr adm aim educ|6740||0|2010|581|12|0|86.75|edst|overall
ldr adm aim educ|21848|coulter, david|0|2011|581|19|0|87.11|edst|93a
ldr adm aim educ|21849||0|2011|581|22|0|87.5|edst|overall
ldr adm aim educ|36468|coulter, david|1|2011|581|18|0|87.06|edst|022
ldr adm aim educ|36469|fallon, gerald|0|2011|581|16|0|82.38|edst|61a
ldr adm aim educ|36470|shamsher, mohammed|0|2011|581|22|0|90.5|edst|62a
ldr adm aim educ|36471||1|2011|581|56|0|87.07|edst|overall
ldr adm aim educ|56072|stack, michelle|0|2014|581|16|0|87.56|edst|96a
ldr adm aim educ|56073||0|2014|581|16|0|87.56|edst|overall
ldr adm aim educ|59229|coulter, david|0|2013|581|23|0|87.74|edst|93a
ldr adm aim educ|59230||0|2013|581|23|0|87.74|edst|overall
ldr adm aim educ|60771|decker, elaine|0|2013|581|17|0|88.41|edst|022
ldr adm aim educ|60772|fallon, gerald|0|2013|581|18|0|85.44|edst|62a
ldr adm aim educ|60773||0|2013|581|35|0|86.89|edst|overall
ldr adm aim educ|68663|webb, philip|0|2012|581|18|0|87.56|edst|022
ldr adm aim educ|68664|fallon, gerald|0|2012|581|20|0|87.1|edst|61a
ldr adm aim educ|68665||0|2012|581|38|0|87.32|edst|overall
ldr adm aim educ|76453|decker, elaine|0|2014|581|25|0|85.92|edst|022
ldr adm aim educ|76454||0|2014|581|25|0|85.92|edst|overall
ldr adm aim educ|93190|poole, wendy|0|2010|581|19|0|87.05|edst|93a
ldr adm aim educ|93191|poole, wendy|0|2010|581|16|0|89.06|edst|951
ldr adm aim educ|93192||0|2010|581|35|0|87.97|edst|overall
ldr adm aim educ|95041|stack, michelle|1|2015|581|16|0|87.5|edst|022
ldr adm aim educ|95042|decker, elaine|0|2015|581|14|0|88.14|edst|61a
ldr adm aim educ|95043|fallon, gerald|0|2015|581|18|0|88.28|edst|61b
ldr adm aim educ|95044|de oliveira andreotti, vanessa|0|2015|581|16|0|85.31|edst|62a
ldr adm aim educ|95045||1|2015|581|64|0|87.31|edst|overall
