Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr sd plnt tax|24537|cronk, quentin charles|0|2013|324|10|0|78.2|apbi|001
intr sd plnt tax|24538||0|2013|324|10|0|78.2|apbi|overall
intr sd plnt tax|32448|cronk, quentin charles|0|2015|324|9|0|72.78|apbi|001
intr sd plnt tax|32449||0|2015|324|9|0|72.78|apbi|overall
intr sd plnt tax|61528||0|2010|324|2|0|64|apbi|overall
intr sd plnt tax|71839|cronk, quentin charles|0|2012|324|10|0|77.9|apbi|001
intr sd plnt tax|71840||0|2012|324|10|0|77.9|apbi|overall
intr sd plnt tax|76092|cronk, quentin charles;ellis, shona margaret|0|2011|324|7|0|76.14|apbi|001
intr sd plnt tax|76093||0|2011|324|7|0|76.14|apbi|overall
intr sd plnt tax|87334|cronk, quentin charles|0|2014|324|8|0|75.5|apbi|001
intr sd plnt tax|87335||0|2014|324|8|0|75.5|apbi|overall
