Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cost accting|799|chamberlain, sandra|0|2011|354|38|1|76.36|comm|101
cost accting|800|chamberlain, sandra|0|2011|354|37|0|75.38|comm|102
cost accting|801|kroeker, jeff|0|2011|354|40|0|72.15|comm|201
cost accting|802|kroeker, jeff|0|2011|354|38|1|74.72|comm|202
cost accting|803|kroeker, jeff|0|2011|354|38|0|73.74|comm|203
cost accting|804|kroeker, jeff|0|2011|354|39|1|71.58|comm|204
cost accting|805||0|2011|354|230|3|73.96|comm|overall
cost accting|38879|chamberlain, sandra|0|2015|354|40|0|75.33|comm|101
cost accting|38880|chamberlain, sandra|0|2015|354|39|0|80.72|comm|102
cost accting|38881|dorfmann, william|0|2015|354|42|0|76.19|comm|103
cost accting|38882|dorfmann, william|0|2015|354|36|2|74.37|comm|201
cost accting|38883|dorfmann, william|0|2015|354|41|0|80.32|comm|202
cost accting|38884|kroeker, jeff|0|2015|354|36|0|71.5|comm|203
cost accting|38885|kroeker, jeff|0|2015|354|40|1|77.68|comm|204
cost accting|38886||0|2015|354|274|3|76.68|comm|overall
cost accting|44002|kroeker, jeff|0|2012|354|43|0|73.58|comm|101
cost accting|44003|dorfmann, william|0|2012|354|42|0|73.93|comm|102
cost accting|44004|kroeker, jeff|0|2012|354|38|0|71.24|comm|201
cost accting|44005|kroeker, jeff|0|2012|354|41|0|72.73|comm|202
cost accting|44006|kroeker, jeff|0|2012|354|43|0|74.16|comm|203
cost accting|44007|kroeker, jeff|0|2012|354|38|0|74.84|comm|204
cost accting|44008||0|2012|354|245|0|73.43|comm|overall
cost accting|57805|kroeker, jeff|0|2010|354|44|0|73.84|comm|101
cost accting|57806|kroeker, jeff|0|2010|354|45|0|76.13|comm|102
cost accting|57807|kroeker, jeff|0|2010|354|33|1|71.65|comm|201
cost accting|57808|kroeker, jeff|0|2010|354|43|0|74.79|comm|202
cost accting|57809|kroeker, jeff|0|2010|354|43|0|78.47|comm|203
cost accting|57810||0|2010|354|208|1|75.12|comm|overall
cost accting|67509|dorfmann, william|0|2016|354|39|0|74.08|comm|101
cost accting|67510|dorfmann, william|0|2016|354|42|0|79.4|comm|102
cost accting|67511|dorfmann, william|0|2016|354|40|0|74.65|comm|103
cost accting|67512|dorfmann, william|0|2016|354|42|0|72.93|comm|104
cost accting|67513||0|2016|354|163|0|75.29|comm|overall
cost accting|71277|kroeker, jeff|0|2007|354|48|1|76.98|comm|101
cost accting|71278|kroeker, jeff|0|2007|354|38|0|73.89|comm|201
cost accting|71279|kroeker, jeff|0|2007|354|39|0|77.49|comm|202
cost accting|71280|mulat, aklilu|0|2007|354|40|0|70.03|comm|203
cost accting|71281|mulat, aklilu|0|2007|354|40|1|69.88|comm|204
cost accting|71282||0|2007|354|205|2|73.76|comm|overall
cost accting|81548|kroeker, jeff|0|2014|354|46|1|72.53|comm|101
cost accting|81549|kroeker, jeff|0|2014|354|48|1|71.92|comm|102
cost accting|81550|kroeker, jeff|0|2014|354|43|0|71.21|comm|201
cost accting|81551|kroeker, jeff|0|2014|354|43|2|77.16|comm|202
cost accting|81552|chamberlain, sandra|0|2014|354|43|0|74.58|comm|203
cost accting|81553|chamberlain, sandra|0|2014|354|40|1|74.05|comm|204
cost accting|81554||0|2014|354|263|5|73.54|comm|overall
cost accting|83713|dorfmann, william|0|2013|354|42|1|75.58|comm|101
cost accting|83714|dorfmann, william|0|2013|354|43|0|74.44|comm|102
cost accting|83715|kroeker, jeff|0|2013|354|37|0|73.05|comm|201
cost accting|83716|kroeker, jeff|0|2013|354|40|0|75.45|comm|202
cost accting|83717|kroeker, jeff|0|2013|354|41|0|72.88|comm|203
cost accting|83718|kroeker, jeff|0|2013|354|41|0|77.2|comm|204
cost accting|83719||0|2013|354|244|1|74.8|comm|overall
cost accting|96419|chamberlain, sandra|0|2009|354|42|0|77.71|comm|101
cost accting|96420|chamberlain, sandra|0|2009|354|44|0|77.25|comm|102
cost accting|96421|kroeker, jeff|0|2009|354|42|0|71.62|comm|201
cost accting|96422|kroeker, jeff|0|2009|354|43|1|70.11|comm|202
cost accting|96423|kroeker, jeff|0|2009|354|41|0|75.39|comm|203
cost accting|96424||0|2009|354|212|1|74.4|comm|overall
