Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microorg in food|6610||0|2015|313|68|0|79.09|fnh|001
microorg in food|6611||0|2015|313|68|0|79.09|fnh|overall
microorg in food|11731||0|2013|313|51|0|76.78|fnh|001
microorg in food|11732||0|2013|313|51|0|76.78|fnh|overall
microorg in food|13997||0|2014|313|64|0|79.05|fnh|001
microorg in food|13998||0|2014|313|64|0|79.05|fnh|overall
microorg in food|23594||0|2010|313|69|0|75.55|fnh|001
microorg in food|23595||0|2010|313|69|0|75.55|fnh|overall
microorg in food|51615||0|2009|313|54|1|76.71|fnh|001
microorg in food|51616||0|2009|313|54|1|76.71|fnh|overall
microorg in food|65007||0|2012|313|53|0|79.21|fnh|001
microorg in food|65008||0|2012|313|53|0|79.21|fnh|overall
microorg in food|68366||0|2008|313|70|0|77.66|fnh|001
microorg in food|68367||0|2008|313|70|0|77.66|fnh|overall
microorg in food|68762||0|2011|313|60|1|70.93|fnh|001
microorg in food|68763||0|2011|313|60|1|70.93|fnh|overall
microorg in food|75658||0|2007|313|53|0|79.64|fnh|001
microorg in food|75659||0|2007|313|53|0|79.64|fnh|overall
