Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microb ecophys|9655|mohn, william|0|2012|301|105|0|77.22|micb|101
microb ecophys|9656||0|2012|301|105|0|77.22|micb|overall
microb ecophys|12373|mohn, william|1|2013|301|94|1|78.04|micb|101
microb ecophys|12374||1|2013|301|94|1|78.04|micb|overall
microb ecophys|17471|mohn, william|1|2011|301|99|0|79.01|micb|101
microb ecophys|17472||1|2011|301|99|0|79.01|micb|overall
microb ecophys|62287|mohn, william|0|2014|301|112|2|76.05|micb|101
microb ecophys|62288||0|2014|301|112|2|76.05|micb|overall
microb ecophys|80020|mohn, william|1|2010|301|97|0|76.46|micb|101
microb ecophys|80021||1|2010|301|97|0|76.46|micb|overall
microb ecophys|93651|mohn, william|0|2015|301|117|0|77.52|micb|101
microb ecophys|93652||0|2015|301|117|0|77.52|micb|overall
