Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cult nat cp ecol|3570|sundberg, juanita|0|2010|525|5|0|85.6|geog|201
cult nat cp ecol|3571||0|2010|525|5|0|85.6|geog|overall
cult nat cp ecol|12010|sundberg, juanita|2|2011|525|16|0|86.13|geog|201
cult nat cp ecol|12011||2|2011|525|16|0|86.13|geog|overall
cult nat cp ecol|14530|sundberg, juanita|2|2015|525|6|1|79.14|geog|201
cult nat cp ecol|14531||2|2015|525|6|1|79.14|geog|overall
cult nat cp ecol|28323|sundberg, juanita|0|2014|525|11|0|85.73|geog|201
cult nat cp ecol|28324||0|2014|525|11|0|85.73|geog|overall
cult nat cp ecol|82769||3|2008|525|3|0|86|geog|201
cult nat cp ecol|82770||3|2008|525|3|0|86|geog|overall
cult nat cp ecol|87081|sundberg, juanita|1|2012|525|7|0|86.71|geog|201
cult nat cp ecol|87082||1|2012|525|7|0|86.71|geog|overall
