Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bio cog psych|1987|hamilton, kevin|0|2011|101|164|11|67.41|psyc|921
bio cog psych|1988||0|2011|101|164|11|67.41|psyc|overall
bio cog psych|25559|sinnett, scott|0|2007|101|244|18|70.4|psyc|001
bio cog psych|25560|rankin, catharine|0|2007|101|322|35|67.3|psyc|002
bio cog psych|25561|hamilton, kevin|0|2007|101|159|13|66.65|psyc|901
bio cog psych|25562||0|2007|101|725|66|68.19|psyc|overall
bio cog psych|27800|graf, peter|0|2011|101|176|16|68.71|psyc|001
bio cog psych|27801|graf, peter|0|2011|101|249|20|68.3|psyc|002
bio cog psych|27802|rankin, catharine|0|2011|101|246|17|68.43|psyc|003
bio cog psych|27803|souza, michael|0|2011|101|244|21|68.23|psyc|004
bio cog psych|27804|dukewich, kristie|0|2011|101|193|20|69.45|psyc|005
bio cog psych|27805|rankin, catharine|0|2011|101|217|27|66.1|psyc|007
bio cog psych|27806|hamilton, kevin|0|2011|101|58|4|68.6|psyc|901
bio cog psych|27807||0|2011|101|1383|125|68.18|psyc|overall
bio cog psych|31390|graf, peter|0|2009|101|173|12|69.29|psyc|001
bio cog psych|31391|rawn, catherine|0|2009|101|456|31|68.69|psyc|002
bio cog psych|31392|rankin, catharine|0|2009|101|271|30|66.47|psyc|003
bio cog psych|31393|hamilton, kevin|0|2009|101|158|17|66.14|psyc|901
bio cog psych|31394||0|2009|101|1058|90|67.82|psyc|overall
bio cog psych|46502|souza, michael|0|2013|101|174|14|69.98|psyc|921
bio cog psych|46503||0|2013|101|174|14|69.98|psyc|overall
bio cog psych|54653|graf, peter|0|2012|101|253|14|72.1|psyc|001
bio cog psych|54654|graf, peter|0|2012|101|286|18|68.59|psyc|002
bio cog psych|54655|souza, michael|0|2012|101|305|24|68.52|psyc|003
bio cog psych|54656|fokidis, h. bobby|2|2012|101|269|24|67.04|psyc|004
bio cog psych|54657|rankin, catharine|0|2012|101|244|36|66.48|psyc|007
bio cog psych|54658|gorzalka, boris|0|2012|101|80|17|67.26|psyc|901
bio cog psych|54659||2|2012|101|1438|134|68.4|psyc|overall
bio cog psych|66474|hamilton, kevin|0|2010|101|143|13|67.49|psyc|921
bio cog psych|66475||0|2010|101|143|13|67.49|psyc|overall
bio cog psych|67894|souza, michael|0|2014|101|240|24|69.34|psyc|921
bio cog psych|67895||0|2014|101|240|24|69.34|psyc|overall
bio cog psych|78061|souza, michael|0|2015|101|218|8|70.37|psyc|001
