Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bus & sustan dev|1093|nemetz, peter|0|2011|495|34|0|76.53|comm|201
bus & sustan dev|1094||0|2011|495|34|0|76.53|comm|overall
bus & sustan dev|39225|nemetz, peter|0|2015|495|17|3|71.9|comm|201
bus & sustan dev|39226||0|2015|495|17|3|71.9|comm|overall
bus & sustan dev|44314|nemetz, peter|0|2012|495|41|0|78.98|comm|201
bus & sustan dev|44315||0|2012|495|41|0|78.98|comm|overall
bus & sustan dev|58093|nemetz, peter|0|2010|495|45|0|74.38|comm|201
bus & sustan dev|58094||0|2010|495|45|0|74.38|comm|overall
bus & sustan dev|71540|nemetz, peter|0|2007|495|29|0|77.86|comm|101
bus & sustan dev|71541||0|2007|495|29|0|77.86|comm|overall
bus & sustan dev|81900|nemetz, peter|0|2014|495|42|0|80.36|comm|201
bus & sustan dev|81901||0|2014|495|42|0|80.36|comm|overall
bus & sustan dev|84049|nemetz, peter|0|2013|495|23|0|79.13|comm|201
bus & sustan dev|84050||0|2013|495|23|0|79.13|comm|overall
bus & sustan dev|96693|nemetz, peter|0|2009|495|39|0|75.64|comm|101
bus & sustan dev|96694||0|2009|495|39|0|75.64|comm|overall
