Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic princ meas|3212|kishor, nand|0|2013|528|13|0|92.38|epse|074
basic princ meas|3213|wu, amery|1|2013|528|17|0|90.94|epse|075
basic princ meas|3214||1|2013|528|30|0|91.57|epse|overall
basic princ meas|6342|hubley, anita|0|2014|528|9|0|88.33|epse|074
basic princ meas|6343|hubley, anita|0|2014|528|18|0|84.56|epse|075
basic princ meas|6344||0|2014|528|27|0|85.81|epse|overall
basic princ meas|28972|kishor, nand|0|2011|528|14|0|95.14|epse|074
basic princ meas|28973|hubley, anita|0|2011|528|22|0|88|epse|075
basic princ meas|28974||0|2011|528|36|0|90.78|epse|overall
basic princ meas|29285|kishor, nand|0|2012|528|6|0|96|epse|074
basic princ meas|29286|hubley, anita|0|2012|528|16|0|90.25|epse|075
basic princ meas|29287||0|2012|528|22|0|91.82|epse|overall
basic princ meas|38193|hubley, anita|0|2015|528|6|0|86|epse|074
basic princ meas|38194|hubley, anita|0|2015|528|14|0|90.36|epse|075
basic princ meas|38195||0|2015|528|20|0|89.05|epse|overall
basic princ meas|44428|hubley, anita|0|2014|528|12|0|81.08|epse|951
basic princ meas|44429||0|2014|528|12|0|81.08|epse|overall
basic princ meas|44842|chan, eric|0|2012|528|16|0|92.69|epse|951
basic princ meas|44843||0|2012|528|16|0|92.69|epse|overall
basic princ meas|49682|chan, eric|0|2011|528|14|0|95.86|epse|951
basic princ meas|49683||0|2011|528|14|0|95.86|epse|overall
basic princ meas|56572|wu, amery|1|2013|528|14|0|90.71|epse|951
basic princ meas|56573||1|2013|528|14|0|90.71|epse|overall
basic princ meas|61429|kishor, nand|0|2010|528|12|0|92.58|epse|074
basic princ meas|61430|hubley, anita|0|2010|528|19|0|85.89|epse|075
basic princ meas|61431||0|2010|528|31|0|88.48|epse|overall
basic princ meas|76299|kishor, nand|0|2009|528|18|0|91.78|epse|074
basic princ meas|76300|kishor, nand|0|2009|528|23|0|92.57|epse|075
basic princ meas|76301||0|2009|528|41|0|92.22|epse|overall
basic princ meas|86921|ercikan, kadriye|1|2007|528|10|0|94.5|epse|074
basic princ meas|86922|hubley, anita|0|2007|528|17|0|80.53|epse|075
basic princ meas|86923||1|2007|528|27|0|85.7|epse|overall
