Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int rate risk mg|11688|donaldson, r glen|0|2015|513|25|0|84.44|bafi|001
int rate risk mg|11689|donaldson, r glen|0|2015|513|9|0|83.11|bafi|302
int rate risk mg|11690||0|2015|513|34|0|84.09|bafi|overall
int rate risk mg|13088|donaldson, r glen|0|2014|513|14|0|87.64|bafi|001
int rate risk mg|13089|donaldson, r glen|0|2014|513|12|0|87|bafi|302
int rate risk mg|13090||0|2014|513|26|0|87.35|bafi|overall
int rate risk mg|32121|donaldson, r glen|0|2011|513|24|0|83.92|bafi|001
int rate risk mg|32122||0|2011|513|24|0|83.92|bafi|overall
int rate risk mg|43365|aguerrevere, felipe|0|2010|513|22|0|87.45|bafi|001
int rate risk mg|43366||0|2010|513|22|0|87.45|bafi|overall
int rate risk mg|43419|donaldson, r glen|0|2012|513|16|0|85.19|bafi|001
int rate risk mg|43420||0|2012|513|16|0|85.19|bafi|overall
int rate risk mg|45466||0|2008|513|28|0|84|bafi|001
int rate risk mg|45467||0|2008|513|28|0|84|bafi|overall
int rate risk mg|48119|donaldson, r glen|0|2013|513|6|0|87|bafi|001
int rate risk mg|48120||0|2013|513|6|0|87|bafi|overall
int rate risk mg|53176|donaldson, r glen|0|2007|513|16|0|87|bafi|001
int rate risk mg|53177||0|2007|513|16|0|87|bafi|overall
int rate risk mg|60117|donaldson, r glen|0|2009|513|19|0|84.37|bafi|001
int rate risk mg|60118||0|2009|513|19|0|84.37|bafi|overall
int rate risk mg|90843|donaldson, r glen|0|2016|513|23|0|84.26|bafi|001
int rate risk mg|90844||0|2016|513|23|0|84.26|bafi|overall
