Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro corp finan|34724||0|2015|465|18|0|78.78|law|001
intro corp finan|34725||0|2015|465|18|0|78.78|law|overall
intro corp finan|53664||2|2007|465|41|0|75.15|law|001
intro corp finan|53665||2|2007|465|41|0|75.15|law|overall
intro corp finan|64000||0|2009|465|14|0|80.21|law|001
intro corp finan|64001||0|2009|465|14|0|80.21|law|overall
intro corp finan|68288||0|2011|465|29|0|77.31|law|001
intro corp finan|68289||0|2011|465|29|0|77.31|law|overall
intro corp finan|88408||0|2008|465|29|0|76|law|001
intro corp finan|88409||0|2008|465|29|0|76|law|overall
intro corp finan|91880||0|2010|465|27|0|76|law|001
intro corp finan|91881||0|2010|465|27|0|76|law|overall
