Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aural rehb i|11854||0|2008|528|9|0|89.56|audi|001
aural rehb i|11855||0|2008|528|9|0|89.56|audi|overall
aural rehb i|27633|small, susan|1|2010|528|12|0|88|audi|001
aural rehb i|27634||1|2010|528|12|0|88|audi|overall
aural rehb i|29423|dillon, lisa|0|2007|528|11|0|88.91|audi|001
aural rehb i|29424||0|2007|528|11|0|88.91|audi|overall
aural rehb i|33701|dillon, lisa|1|2013|528|13|0|90.77|audi|001
aural rehb i|33702||1|2013|528|13|0|90.77|audi|overall
aural rehb i|61602|small, susan|0|2012|528|9|0|89|audi|001
aural rehb i|61603||0|2012|528|9|0|89|audi|overall
aural rehb i|66419|small, susan|0|2009|528|12|0|85.17|audi|001
aural rehb i|66420||0|2009|528|12|0|85.17|audi|overall
aural rehb i|67961|small, susan|0|2014|528|11|0|88.45|audi|001
aural rehb i|67962||0|2014|528|11|0|88.45|audi|overall
aural rehb i|75737|small, susan|0|2015|528|12|0|91.08|audi|001
aural rehb i|75738||0|2015|528|12|0|91.08|audi|overall
