Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr hydrology|24402|moore, robert daniel|0|2014|305|58|0|73.34|geob|201
intr hydrology|24403||0|2014|305|58|0|73.34|geob|overall
intr hydrology|37530|moore, robert daniel|0|2013|305|63|0|74.24|geob|201
intr hydrology|37531||0|2013|305|63|0|74.24|geob|overall
intr hydrology|44652|jost, georg|0|2009|305|58|0|76.93|geob|101
intr hydrology|44653||0|2009|305|58|0|76.93|geob|overall
intr hydrology|50148|moore, robert daniel|0|2010|305|54|0|70.04|geob|201
intr hydrology|50149||0|2010|305|54|0|70.04|geob|overall
intr hydrology|51101|moore, robert daniel|0|2015|305|43|2|71.02|geob|201
intr hydrology|51102||0|2015|305|43|2|71.02|geob|overall
intr hydrology|65354|leach, jason;trubilowicz, joel william|0|2012|305|55|0|74.95|geob|201
intr hydrology|65355||0|2012|305|55|0|74.95|geob|overall
intr hydrology|66219|moore, robert daniel|0|2011|305|52|0|70.73|geob|201
intr hydrology|66220||0|2011|305|52|0|70.73|geob|overall
