Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv bioorg chem|31367|tanner, martin|0|2013|569|6|0|75.33|chem|209
adv bioorg chem|31368||0|2013|569|6|0|75.33|chem|overall
adv bioorg chem|31698|tanner, martin|0|2016|569|10|0|77.5|chem|166
adv bioorg chem|31699||0|2016|569|10|0|77.5|chem|overall
adv bioorg chem|42640|tanner, martin|0|2010|569|15|0|83|chem|166
adv bioorg chem|42641||0|2010|569|15|0|83|chem|overall
adv bioorg chem|54645|tanner, martin|0|2011|569|5|0|84.8|chem|166
adv bioorg chem|54646||0|2011|569|5|0|84.8|chem|overall
adv mech enzym|64898|tanner, martin|1|2009|569|8|0|84.25|chem|166
adv mech enzym|64899||1|2009|569|8|0|84.25|chem|overall
adv bioorg chem|82275|tanner, martin|0|2012|569|6|0|83|chem|166
adv bioorg chem|82276||0|2012|569|6|0|83|chem|overall
adv bioorg chem|89402|tanner, martin|3|2015|569|11|0|79.82|chem|166
adv bioorg chem|89403||3|2015|569|11|0|79.82|chem|overall
