Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
invest theory|11683|bena, jan|0|2015|511|20|0|83|bafi|001
invest theory|11684|bena, jan|0|2015|511|26|0|79.15|bafi|301
invest theory|11685|lazrak, ali|0|2015|511|29|0|81.41|bafi|814
invest theory|11686|garlappi, lorenzo|0|2015|511|24|0|85|bafi|mm1
invest theory|11687||0|2015|511|99|0|82.01|bafi|overall
invest theory|13084|bena, jan|0|2014|511|33|0|82.33|bafi|001
invest theory|13085|bena, jan|0|2014|511|14|0|84.71|bafi|301
invest theory|13086|garlappi, lorenzo|0|2014|511|27|0|81.52|bafi|mm1
invest theory|13087||0|2014|511|74|0|82.49|bafi|overall
investments|32111|garlappi, lorenzo|0|2011|511|15|0|81.67|bafi|001
investments|32112|garlappi, lorenzo|0|2011|511|36|0|81.25|bafi|002
investments|32113|garlappi, lorenzo|0|2011|511|34|0|85.62|bafi|301
investments|32114|chen, jason|0|2011|511|17|0|80.29|bafi|810
investments|32115|wang, tan|0|2011|511|26|0|78.73|bafi|811
investments|32116|garlappi, lorenzo|0|2011|511|29|0|81.21|bafi|ecm
investments|32117||0|2011|511|157|0|81.71|bafi|overall
investments|43357|garlappi, lorenzo|0|2010|511|16|0|78.63|bafi|001
investments|43358|garlappi, lorenzo|0|2010|511|34|0|82.88|bafi|002
investments|43359|garlappi, lorenzo|0|2010|511|36|1|79.38|bafi|301
investments|43360|garlappi, lorenzo|0|2010|511|44|0|78.91|bafi|ecm
investments|43361||0|2010|511|130|1|80.04|bafi|overall
investments|43413|garlappi, lorenzo|0|2012|511|14|0|81.43|bafi|001
investments|43414|garlappi, lorenzo|0|2012|511|22|0|81.68|bafi|002
investments|43415|garlappi, lorenzo|0|2012|511|39|0|81.26|bafi|301
investments|43416|wang, tan|0|2012|511|46|0|78.02|bafi|812
investments|43417|garlappi, lorenzo|0|2012|511|35|1|77.31|bafi|ecm
investments|43418||0|2012|511|156|1|79.48|bafi|overall
investments|45457||0|2008|511|24|0|82.75|bafi|001
investments|45458||0|2008|511|47|0|80.45|bafi|002
investments|45459||0|2008|511|49|0|81.1|bafi|308
investments|45460||0|2008|511|29|0|82.1|bafi|808
investments|45461||0|2008|511|59|0|83.9|bafi|ecm
investments|45462||0|2008|511|208|0|82.08|bafi|overall
invest theory|48112|bena, jan|0|2013|511|40|0|82.38|bafi|001
invest theory|48113|bena, jan|0|2013|511|33|0|81.15|bafi|301
invest theory|48114|lazrak, ali|0|2013|511|31|0|80.23|bafi|813
invest theory|48115|garlappi, lorenzo|0|2013|511|26|0|84.62|bafi|ecm
invest theory|48116||0|2013|511|130|0|82|bafi|overall
investments|53169|kacperczyk, marcin|0|2007|511|20|0|82.05|bafi|001
investments|53170|kacperczyk, marcin|0|2007|511|47|0|80.06|bafi|002
investments|53171|kacperczyk, marcin|0|2007|511|42|0|79.81|bafi|307
investments|53172||0|2007|511|110|0|80.42|bafi|overall
investments|60109|garlappi, lorenzo|0|2009|511|27|0|81.81|bafi|001
investments|60110|garlappi, lorenzo|0|2009|511|50|0|80.72|bafi|002
investments|60111|garlappi, lorenzo|0|2009|511|39|0|80.15|bafi|301
investments|60112|garlappi, lorenzo|0|2009|511|54|1|80.36|bafi|ecm
investments|60113||0|2009|511|170|1|80.65|bafi|overall
invest theory|90841|lazrak, ali|0|2016|511|28|0|77.07|bafi|815
invest theory|90842||0|2016|511|28|0|77.07|bafi|overall
