Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quebecois  lit|20845|castonguay-belanger, joel|0|2012|330|9|0|81.44|fren|930
quebecois  lit|20846||0|2012|330|9|0|81.44|fren|overall
quebecois  lit|27047|lamontagne, andre|0|2011|330|32|1|76.39|fren|201
quebecois  lit|27048||0|2011|330|32|1|76.39|fren|overall
quebecois  lit|52940|lamontagne, andre|0|2015|330|36|1|77.95|fren|101
quebecois  lit|52941||0|2015|330|36|1|77.95|fren|overall
quebecois  lit|58251|rocheleau, alain-michel|0|2013|330|35|0|75.94|fren|101
quebecois  lit|58252||0|2013|330|35|0|75.94|fren|overall
quebecois  lit|58961|rocheleau, alain-michel|0|2012|330|37|0|76.54|fren|201
quebecois  lit|58962||0|2012|330|37|0|76.54|fren|overall
quebecois  lit|77699|rocheleau, alain-michel|0|2014|330|27|0|77.33|fren|101
quebecois  lit|77700||0|2014|330|27|0|77.33|fren|overall
quebecois  lit|94351|rocheleau, alain-michel|0|2009|330|36|0|76.17|fren|101
quebecois  lit|94352||0|2009|330|36|0|76.17|fren|overall
