Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrmd drawng ii|5763|roy, marina|0|2011|321|21|0|78|visa|001
intrmd drawng ii|5764|peter, ryan|0|2011|321|16|0|76.13|visa|003
intrmd drawng ii|5765||0|2011|321|37|0|77.19|visa|overall
intrmd drawng ii|14694|fernandez rodriguez, antonio e|0|2012|321|16|0|77.75|visa|002
intrmd drawng ii|14695|fernandez rodriguez, antonio e|0|2012|321|16|0|78.25|visa|003
intrmd drawng ii|14696||0|2012|321|32|0|78|visa|overall
intrmd drawng ii|19956|james, gareth|0|2013|321|15|1|74.75|visa|001
intrmd drawng ii|19957|mccrum, phillip|0|2013|321|22|1|78.57|visa|002
intrmd drawng ii|19958||0|2013|321|37|2|77|visa|overall
intrmd drawng ii|52514|james, gareth|0|2010|321|20|0|78.9|visa|001
intrmd drawng ii|52515||0|2010|321|20|0|78.9|visa|overall
intrmd drawng ii|53948|mccrum, phillip|0|2015|321|14|0|79.71|visa|001
intrmd drawng ii|53949|zeigler, barbara|0|2015|321|14|0|81.57|visa|002
intrmd drawng ii|53950||0|2015|321|28|0|80.64|visa|overall
intrmd drawng ii|60222|zeigler, barbara|0|2009|321|20|0|80.15|visa|001
intrmd drawng ii|60223||0|2009|321|20|0|80.15|visa|overall
intrmd drawng ii|75863||0|2008|321|22|0|77|visa|001
intrmd drawng ii|75864||0|2008|321|22|0|77|visa|overall
intrmd drawng ii|83309|gu, xiong|0|2014|321|17|0|77.65|visa|002
intrmd drawng ii|83310||0|2014|321|17|0|77.65|visa|overall
