Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ, cont, fina|6800|bendickson, dennis|0|2007|459|4|0|85.5|fopr|201
econ, cont, fina|6801||0|2007|459|4|0|85.5|fopr|overall
econ, cont, fina|8668|nelson, harry william|0|2016|459|15|0|83.6|fopr|201
econ, cont, fina|8669||0|2016|459|15|0|83.6|fopr|overall
econ, cont, fina|15532|bendickson, dennis|0|2010|459|16|0|90.44|fopr|201
econ, cont, fina|15533||0|2010|459|16|0|90.44|fopr|overall
econ, cont, fina|22969|bendickson, dennis|0|2009|459|12|0|86.67|fopr|201
econ, cont, fina|22970||0|2009|459|12|0|86.67|fopr|overall
econ, cont, fina|45871|nelson, harry william|0|2015|459|14|0|88.29|fopr|201
econ, cont, fina|45872||0|2015|459|14|0|88.29|fopr|overall
econ, cont, fina|48627|bendickson, dennis|0|2012|459|8|0|86.5|fopr|201
econ, cont, fina|48628||0|2012|459|8|0|86.5|fopr|overall
econ, cont, fina|56384|bendickson, dennis|0|2014|459|7|0|80.71|fopr|201
econ, cont, fina|56385||0|2014|459|7|0|80.71|fopr|overall
econ, cont, fina|59159||0|2008|459|11|0|84.27|fopr|201
econ, cont, fina|59160||0|2008|459|11|0|84.27|fopr|overall
econ, cont, fina|84117|bendickson, dennis|0|2011|459|9|0|88.56|fopr|201
econ, cont, fina|84118||0|2011|459|9|0|88.56|fopr|overall
econ, cont, fina|84773|bendickson, dennis|0|2013|459|10|0|85.6|fopr|201
econ, cont, fina|84774||0|2013|459|10|0|85.6|fopr|overall
