Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intmed japn iib|85|suzuki, michiko|0|2009|213|19|0|72|japn|001
intmed japn iib|86||0|2009|213|19|0|72|japn|overall
intmed japn iib|12327|hayashi, hisako|0|2012|213|13|0|74.23|japn|001
intmed japn iib|12328||0|2012|213|13|0|74.23|japn|overall
intmed japn iib|15035|watai, fumiko|0|2009|213|26|0|78.5|japn|951
intmed japn iib|15036||0|2009|213|26|0|78.5|japn|overall
intmed japn iib|26884|hayashi, hisako|0|2013|213|8|2|69.6|japn|001
intmed japn iib|26885||0|2013|213|8|2|69.6|japn|overall
intmed japn iib|32569|tsuda, asami|1|2012|213|13|0|75.62|japn|951
intmed japn iib|32570||1|2012|213|13|0|75.62|japn|overall
intmed japn iib|33128|watai, fumiko|0|2014|213|6|0|73.83|japn|951
intmed japn iib|33129||0|2014|213|6|0|73.83|japn|overall
intmed japn iib|42000|kim, ihhwa|0|2007|213|16|1|72.12|japn|001
intmed japn iib|42001|itoh, ikuko|0|2007|213|12|2|66.07|japn|002
intmed japn iib|42002||0|2007|213|28|3|69.39|japn|overall
intmed japn iib|47506||1|2008|213|18|0|75.56|japn|951
intmed japn iib|47507||1|2008|213|18|0|75.56|japn|overall
intmed japn iib|59897|suzuki, michiko|0|2010|213|12|0|79.08|japn|951
intmed japn iib|59898||0|2010|213|12|0|79.08|japn|overall
intmed japn iib|60869||0|2008|213|13|0|72|japn|001
intmed japn iib|60870||0|2008|213|13|0|72|japn|overall
intmed japn iib|61333|suzuki, michiko|0|2011|213|18|0|76.11|japn|951
intmed japn iib|61334||0|2011|213|18|0|76.11|japn|overall
intmed japn iib|66938|suzuki, michiko|0|2010|213|14|0|74.64|japn|001
intmed japn iib|66939||0|2010|213|14|0|74.64|japn|overall
intmed japn iib|73732|kim, ihhwa|0|2013|213|9|0|71.89|japn|951
intmed japn iib|73733||0|2013|213|9|0|71.89|japn|overall
intmed japn iib|82523|suzuki, michiko|0|2011|213|10|0|73.9|japn|001
intmed japn iib|82524||0|2011|213|10|0|73.9|japn|overall
intmed japn iib|93563|kazama, misuzu|1|2015|213|14|0|74.43|japn|001
intmed japn iib|93564||1|2015|213|14|0|74.43|japn|overall
intmed japn iib|98157||0|2014|213|7|0|75.57|japn|001
intmed japn iib|98158||0|2014|213|7|0|75.57|japn|overall
